,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,alignment,max_rep,redund_msg,redund_smb,redund_smb_adj,redund_smb_adj2,redund_smb_adj3,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
13278,4,val,0.835960328578949,0.491875,1.501953125,3,3,0.8227006268682107,0.501953125,0.8491929463985731,0.7663335264492829,0.838024960900634,0.497999356254555,0.4643773163647556,0.3576103778190314,0.332268089056015,0.0260888822376728,no noise,2,symmetric,0.0
13279,5,val,0.8319177031517029,0.51,1.501953125,3,3,0.8691608123754127,0.501953125,0.8491929463985731,0.7663335264492829,0.838024960900634,0.497999356254555,0.4643773163647556,0.3576103778190314,0.332268089056015,0.0260888822376728,no noise,2,symmetric,0.0
13280,6,val,0.8318386077880859,0.4890625,1.501953125,3,3,0.8687428599179396,0.501953125,0.8491929463985731,0.7663335264492829,0.838024960900634,0.497999356254555,0.4643773163647556,0.3576103778190314,0.332268089056015,0.0260888822376728,no noise,2,symmetric,0.0
13281,7,val,0.8330442905426025,0.4809375,1.501953125,3,3,0.8722073027736081,0.501953125,0.8491929463985731,0.7663335264492829,0.838024960900634,0.497999356254555,0.4643773163647556,0.3576103778190314,0.332268089056015,0.0260888822376728,no noise,2,symmetric,0.0
13282,8,val,0.8313921689987183,0.498125,1.501953125,3,3,0.8695088517112093,0.501953125,0.8491929463985731,0.7663335264492829,0.838024960900634,0.497999356254555,0.4643773163647556,0.3576103778190314,0.332268089056015,0.0260888822376728,no noise,2,symmetric,0.0
13283,9,val,0.7488673329353333,0.549375,2.00390625,5,3,0.8706387439502208,0.8701171875,0.7734268200188831,0.7243512602973294,0.8754713671841698,0.6117154537426092,0.3648637295780403,0.4093810146985334,0.2210454642772674,0.0918615311384201,no noise,2,symmetric,0.0
13284,10,val,1.0406758785247805,0.3859375,1.501953125,2,2,0.9004633628372334,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13285,11,val,1.042571187019348,0.3840625,1.501953125,2,2,0.9061409911408438,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13286,12,val,1.039068579673767,0.3859375,1.501953125,2,2,0.905078205630692,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13287,13,val,1.0400251150131226,0.361875,1.501953125,2,2,0.905053155765366,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13288,14,val,1.0394011735916138,0.3871875,1.501953125,2,2,0.8963223896092333,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13289,15,val,1.037660837173462,0.393125,1.501953125,2,2,0.8945004904151217,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13290,16,val,1.039249300956726,0.3921875,1.501953125,2,2,0.8661711996908081,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13291,17,val,1.0436617136001587,0.3628125,1.501953125,2,2,0.8669738268374727,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13292,18,val,1.0393075942993164,0.38,1.501953125,2,2,0.9315262220513536,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13293,19,val,1.039278507232666,0.376875,1.501953125,2,2,0.9291638140302284,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13294,20,val,1.0369192361831665,0.39125,1.501953125,2,2,0.930744339094692,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13295,21,val,1.0386571884155271,0.3740625,1.501953125,2,2,0.9334753091152996,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13296,22,val,1.0396177768707275,0.3821875,1.501953125,2,2,0.931499694661836,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13297,23,val,1.0376482009887695,0.4021875,1.501953125,2,2,0.9303852278099763,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13298,24,val,1.040374517440796,0.39,1.501953125,2,2,0.9273401520314148,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13299,25,val,1.0387678146362305,0.385,1.501953125,2,2,0.927184583604274,0.501953125,0.8995410337186523,0.8442630323393293,1.0,1.0,0.3690702464267731,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.0
13300,1,val,0.2378270924091339,0.884375,2.771484375,21,7,0.9536744920805776,1.2568359375,0.5819790534543863,0.3380052186130045,0.3858858009287878,0.2531149576541822,0.2111150596432671,0.3854131945616368,0.0765349119901657,0.1692851930856704,noise,2,symmetric,0.0
13301,2,val,0.2918806970119476,0.81625,2.626953125,13,6,0.9500258130499382,1.2568359375,0.656184850735791,0.4590489545258631,0.5003180602789916,0.3228838492387211,0.2935254360840053,0.3791991842846922,0.2402819097042083,0.0646437034010887,noise,2,symmetric,0.0
13302,3,val,0.2248400002717971,0.84875,2.689453125,13,6,0.9560569439788428,1.2587890625,0.6363315396395686,0.4262553792891985,0.4550438247250387,0.2630022630356836,0.25095477879935,0.3551139537859959,0.2528660297393799,0.1380752176046371,noise,2,symmetric,0.0
13303,4,val,0.2502436935901642,0.83875,2.689453125,12,6,0.9051376591485958,1.3798828125,0.6487871934807636,0.4464511258517888,0.4757627572270481,0.2906851215033895,0.2769586397031562,0.3679190782469868,0.2518966495990753,0.175123244524002,noise,2,symmetric,0.0
13304,5,val,0.2983938753604889,0.803125,2.578125,11,5,0.909997704224889,1.1923828125,0.6687518191407502,0.478766871319486,0.6263188550828092,0.4138542009573732,0.2335663149852725,0.3844178066513837,0.236019879579544,0.195525512099266,noise,2,symmetric,0.0
13305,6,val,0.3997761607170105,0.73,2.8125,9,5,0.9151419699334676,1.1328125,0.711219181315593,0.5483558585691943,0.6440491030696953,0.439826897357075,0.3347185794376691,0.4149380300029526,0.3238764107227325,0.3051311075687408,noise,2,symmetric,0.0
13306,7,val,0.2738180756568908,0.836875,2.576171875,12,6,0.9415596277053098,1.0107421875,0.647837183312352,0.4447866802811715,0.5701041851588459,0.4175835478042259,0.2747891949339556,0.3747991028384412,0.1132109761238098,0.1284053027629852,noise,2,symmetric,0.0
13307,8,val,0.2745472192764282,0.841875,2.515625,14,6,0.9517309270820106,1.05078125,0.6293585727609954,0.415408815364382,0.5521720066261393,0.3943308630304171,0.2371624949559506,0.4163137319099589,0.0527500919997692,0.0844722315669059,noise,2,symmetric,0.0
13308,9,val,0.3325414061546325,0.805625,3.0,10,6,0.8578017461614027,1.181640625,0.6775734315414732,0.4931661322933589,0.4801877286564846,0.2946535193227632,0.337341243782138,0.2855362473466642,0.1150996834039688,0.1145066991448402,noise,2,symmetric,0.0
13309,10,val,0.2883222103118896,0.810625,3.0,10,6,0.9028319813348252,1.181640625,0.6794869157773481,0.4963644358661442,0.4834643237076393,0.2990892311698883,0.3415077280372408,0.3314452249440077,0.1037973389029502,0.1852654069662094,noise,2,symmetric,0.0
13310,11,val,0.2949804663658142,0.825625,2.6953125,11,5,0.9454436977458776,1.2001953125,0.6639594477321629,0.4713337651046175,0.5972883145750764,0.3684997730450139,0.2227341154591837,0.3849119596961846,0.1683382093906402,0.1122181266546249,noise,2,symmetric,0.0
13311,12,val,0.4775915443897247,0.778125,2.76171875,13,6,0.9077835249449148,1.0634765625,0.6485858148954925,0.4468297286060306,0.5172038538809218,0.3463165032664493,0.2776958744781671,0.3635073086858238,0.096090629696846,0.0875911712646484,noise,2,symmetric,0.0
13312,13,val,0.3489405810832977,0.805625,2.62890625,15,6,0.9320898196501436,1.001953125,0.6358826027198783,0.4469997927940851,0.5419975958099084,0.3803094437618774,0.2778906954319516,0.3352495497754693,0.0399385243654251,0.1215292960405349,noise,2,symmetric,0.0
13313,14,val,0.2744563817977905,0.821875,2.486328125,15,6,0.9436707962033112,1.0654296875,0.6216317014404827,0.451187690818858,0.562670174948561,0.4087136204846556,0.2832277842361772,0.3628519813684963,0.0648040324449539,0.0968319773674011,noise,2,symmetric,0.0
13314,15,val,0.2603346109390259,0.8225,2.486328125,14,6,0.9528989705842494,1.0078125,0.6294137454773324,0.4513162272904991,0.5628189371646876,0.4089179819868185,0.2833945649338553,0.3587203718077726,0.1087298691272735,0.1075535267591476,noise,2,symmetric,0.0
13315,16,val,0.2752784788608551,0.8175,2.486328125,13,6,0.94840021710026,0.94580078125,0.6535822795956675,0.4706526970393664,0.5841563147051949,0.4373528635131493,0.3083295646610502,0.3169947634398382,0.0777382031083107,0.1066349372267723,noise,2,symmetric,0.0
13316,17,val,0.2285906672477722,0.868125,2.619140625,14,6,0.9107985445685728,1.07421875,0.6290809003782369,0.4156049030587632,0.5097387090224403,0.3372340799043239,0.2374170293849905,0.3706726625936926,0.0552256926894187,0.0847243815660476,noise,2,symmetric,0.0
13317,18,val,0.2760937213897705,0.8125,2.427734375,13,6,0.9470019789170754,1.033203125,0.6561567248081615,0.4611984102310814,0.6215202131664265,0.4882653695993375,0.2962117905497647,0.3247845831200695,0.05051164701581,0.1092842072248458,noise,2,symmetric,0.0
13318,19,val,0.2811452150344848,0.80875,2.44921875,13,6,0.9268485832586604,0.9716796875,0.6554479608034098,0.4600737272187339,0.6068948072074104,0.468355876673224,0.2947512858257614,0.347338919740061,0.06862074136734,0.0248559676110744,noise,2,symmetric,0.0
13319,20,val,0.2747728824615478,0.814375,2.486328125,12,6,0.93893094544505,1.0078125,0.6623171432613826,0.4706526970393664,0.5841563147051949,0.4373528635131493,0.3083295646610502,0.3277016567543919,0.0304295662790536,0.0249695386737585,noise,2,symmetric,0.0
13320,21,val,0.2812506854534149,0.824375,2.486328125,12,6,0.9072895813801763,0.939453125,0.6613030791736378,0.4689786057287344,0.5822178205041151,0.4347075937671609,0.3061569602076787,0.320586417153217,0.0537017285823822,0.076603926718235,noise,2,symmetric,0.0
13321,22,val,0.4024265706539154,0.73375,2.17578125,8,4,0.9109704176786788,0.99072265625,0.7220257800407087,0.5650186387291514,0.7515291965360288,0.5096563168047696,0.2412141534860458,0.3909130816655408,0.1728168427944183,0.1091946363449096,noise,2,symmetric,0.0
13322,23,val,0.5643881559371948,0.66625,2.0546875,8,5,0.8554982813438847,0.9326171875,0.7456143962283132,0.6029191309605628,0.7652668859572195,0.6311335285670707,0.41448048365233,0.3087163401391407,0.0547361709177494,0.0355852022767066,noise,2,symmetric,0.0
13323,24,val,0.4346818923950195,0.731875,2.185546875,8,5,0.8801634033773227,1.0595703125,0.7277330379191305,0.5744290949383157,0.7737875424979925,0.6444900592143684,0.3727301304444561,0.3364833472758742,0.0346390455961227,0.0369941890239715,noise,2,symmetric,0.0
13324,25,val,0.7207148671150208,0.5765625,3.0,4,3,0.881562239115911,1.693359375,0.8154838984124702,0.7126128510890997,0.7051199799748149,0.0797228032896721,0.3379651308730224,0.3445716175659483,0.6198810338973999,0.0567954592406749,noise,2,symmetric,0.0
13325,1,val,0.2378270924091339,0.884375,2.771484375,21,7,0.9536744920805776,1.2568359375,0.5819790534543863,0.3380052186130045,0.3858858009287878,0.2531149576541822,0.2111150596432671,0.3854131945616368,0.0765349119901657,0.1692851930856704,no noise,2,symmetric,0.0
13326,2,val,0.2918806970119476,0.81625,2.626953125,13,6,0.9500258130499382,1.2568359375,0.656184850735791,0.4590489545258631,0.5003180602789916,0.3228838492387211,0.2935254360840053,0.3791991842846922,0.2402819097042083,0.0646437034010887,no noise,2,symmetric,0.0
13327,3,val,0.2248400002717971,0.84875,2.689453125,13,6,0.9560569439788428,1.2587890625,0.6363315396395686,0.4262553792891985,0.4550438247250387,0.2630022630356836,0.25095477879935,0.3551139537859959,0.2528660297393799,0.1380752176046371,no noise,2,symmetric,0.0
13328,4,val,0.2502436935901642,0.83875,2.689453125,12,6,0.9051376591485958,1.3798828125,0.6487871934807636,0.4464511258517888,0.4757627572270481,0.2906851215033895,0.2769586397031562,0.3679190782469868,0.2518966495990753,0.175123244524002,no noise,2,symmetric,0.0
13329,5,val,0.2983938753604889,0.803125,2.578125,11,5,0.909997704224889,1.1923828125,0.6687518191407502,0.478766871319486,0.6263188550828092,0.4138542009573732,0.2335663149852725,0.3844178066513837,0.236019879579544,0.195525512099266,no noise,2,symmetric,0.0
13330,6,val,0.3997761607170105,0.73,2.8125,9,5,0.9151419699334676,1.1328125,0.711219181315593,0.5483558585691943,0.6440491030696953,0.439826897357075,0.3347185794376691,0.4149380300029526,0.3238764107227325,0.3051311075687408,no noise,2,symmetric,0.0
13331,7,val,0.2738180756568908,0.836875,2.576171875,12,6,0.9415596277053098,1.0107421875,0.647837183312352,0.4447866802811715,0.5701041851588459,0.4175835478042259,0.2747891949339556,0.3747991028384412,0.1132109761238098,0.1284053027629852,no noise,2,symmetric,0.0
13332,8,val,0.2745472192764282,0.841875,2.515625,14,6,0.9517309270820106,1.05078125,0.6293585727609954,0.415408815364382,0.5521720066261393,0.3943308630304171,0.2371624949559506,0.4163137319099589,0.0527500919997692,0.0844722315669059,no noise,2,symmetric,0.0
13333,9,val,0.3325414061546325,0.805625,3.0,10,6,0.8578017461614027,1.181640625,0.6775734315414732,0.4931661322933589,0.4801877286564846,0.2946535193227632,0.337341243782138,0.2855362473466642,0.1150996834039688,0.1145066991448402,no noise,2,symmetric,0.0
13334,10,val,0.2883222103118896,0.810625,3.0,10,6,0.9028319813348252,1.181640625,0.6794869157773481,0.4963644358661442,0.4834643237076393,0.2990892311698883,0.3415077280372408,0.3314452249440077,0.1037973389029502,0.1852654069662094,no noise,2,symmetric,0.0
13335,11,val,0.2949804663658142,0.825625,2.6953125,11,5,0.9454436977458776,1.2001953125,0.6639594477321629,0.4713337651046175,0.5972883145750764,0.3684997730450139,0.2227341154591837,0.3849119596961846,0.1683382093906402,0.1122181266546249,no noise,2,symmetric,0.0
13336,12,val,0.4775915443897247,0.778125,2.76171875,13,6,0.9077835249449148,1.0634765625,0.6485858148954925,0.4468297286060306,0.5172038538809218,0.3463165032664493,0.2776958744781671,0.3635073086858238,0.096090629696846,0.0875911712646484,no noise,2,symmetric,0.0
13337,13,val,0.3489405810832977,0.805625,2.62890625,15,6,0.9320898196501436,1.001953125,0.6358826027198783,0.4469997927940851,0.5419975958099084,0.3803094437618774,0.2778906954319516,0.3352495497754693,0.0399385243654251,0.1215292960405349,no noise,2,symmetric,0.0
13338,14,val,0.2744563817977905,0.821875,2.486328125,15,6,0.9436707962033112,1.0654296875,0.6216317014404827,0.451187690818858,0.562670174948561,0.4087136204846556,0.2832277842361772,0.3628519813684963,0.0648040324449539,0.0968319773674011,no noise,2,symmetric,0.0
13339,15,val,0.2603346109390259,0.8225,2.486328125,14,6,0.9528989705842494,1.0078125,0.6294137454773324,0.4513162272904991,0.5628189371646876,0.4089179819868185,0.2833945649338553,0.3587203718077726,0.1087298691272735,0.1075535267591476,no noise,2,symmetric,0.0
13340,16,val,0.2752784788608551,0.8175,2.486328125,13,6,0.94840021710026,0.94580078125,0.6535822795956675,0.4706526970393664,0.5841563147051949,0.4373528635131493,0.3083295646610502,0.3169947634398382,0.0777382031083107,0.1066349372267723,no noise,2,symmetric,0.0
13341,17,val,0.2285906672477722,0.868125,2.619140625,14,6,0.9107985445685728,1.07421875,0.6290809003782369,0.4156049030587632,0.5097387090224403,0.3372340799043239,0.2374170293849905,0.3706726625936926,0.0552256926894187,0.0847243815660476,no noise,2,symmetric,0.0
13342,18,val,0.2760937213897705,0.8125,2.427734375,13,6,0.9470019789170754,1.033203125,0.6561567248081615,0.4611984102310814,0.6215202131664265,0.4882653695993375,0.2962117905497647,0.3247845831200695,0.05051164701581,0.1092842072248458,no noise,2,symmetric,0.0
13343,19,val,0.2811452150344848,0.80875,2.44921875,13,6,0.9268485832586604,0.9716796875,0.6554479608034098,0.4600737272187339,0.6068948072074104,0.468355876673224,0.2947512858257614,0.347338919740061,0.06862074136734,0.0248559676110744,no noise,2,symmetric,0.0
13344,20,val,0.2747728824615478,0.814375,2.486328125,12,6,0.93893094544505,1.0078125,0.6623171432613826,0.4706526970393664,0.5841563147051949,0.4373528635131493,0.3083295646610502,0.3277016567543919,0.0304295662790536,0.0249695386737585,no noise,2,symmetric,0.0
13345,21,val,0.2812506854534149,0.824375,2.486328125,12,6,0.9072895813801763,0.939453125,0.6613030791736378,0.4689786057287344,0.5822178205041151,0.4347075937671609,0.3061569602076787,0.320586417153217,0.0537017285823822,0.076603926718235,no noise,2,symmetric,0.0
13346,22,val,0.4024265706539154,0.73375,2.17578125,8,4,0.9109704176786788,0.99072265625,0.7220257800407087,0.5650186387291514,0.7515291965360288,0.5096563168047696,0.2412141534860458,0.3909130816655408,0.1728168427944183,0.1091946363449096,no noise,2,symmetric,0.0
13347,23,val,0.5643881559371948,0.66625,2.0546875,8,5,0.8554982813438847,0.9326171875,0.7456143962283132,0.6029191309605628,0.7652668859572195,0.6311335285670707,0.41448048365233,0.3087163401391407,0.0547361709177494,0.0355852022767066,no noise,2,symmetric,0.0
13348,24,val,0.4346818923950195,0.731875,2.185546875,8,5,0.8801634033773227,1.0595703125,0.7277330379191305,0.5744290949383157,0.7737875424979925,0.6444900592143684,0.3727301304444561,0.3364833472758742,0.0346390455961227,0.0369941890239715,no noise,2,symmetric,0.0
13349,25,val,0.7207148671150208,0.5765625,3.0,4,3,0.881562239115911,1.693359375,0.8154838984124702,0.7126128510890997,0.7051199799748149,0.0797228032896721,0.3379651308730224,0.3445716175659483,0.6198810338973999,0.0567954592406749,no noise,2,symmetric,0.0
13350,1,val,0.3335844278335571,0.8275,2.841796875,13,6,0.93503697652816,1.251953125,0.6413343412177852,0.4342592789878358,0.4935621307067399,0.3139627913005135,0.2613341103719734,0.3340827217027142,0.0003638121997937,0.2142738848924636,noise,2,symmetric,0.0
13351,2,val,0.3350791335105896,0.80625,2.849609375,15,7,0.9024288041901164,1.146484375,0.6296041429267438,0.4158359603606268,0.4730226596209593,0.3573583649343114,0.3025144106261448,0.3269755380639953,0.0089063560590147,0.1609419733285904,noise,2,symmetric,0.0
13352,3,val,0.5977860689163208,0.78625,2.861328125,18,7,0.8977859066022057,1.111328125,0.6015695383142553,0.3704232516806893,0.4369866891054575,0.3140947666430796,0.2490574884217519,0.3116221053746174,0.0859594345092773,0.2256242483854293,noise,2,symmetric,0.0
13353,4,val,0.4853650629520416,0.794375,2.927734375,14,7,0.8907581376547833,1.2265625,0.6302383991383131,0.4163370932111052,0.461520856639888,0.3431918575447866,0.3029859903800527,0.3343003316871073,0.0148304793983697,0.169570043683052,noise,2,symmetric,0.0
13354,5,val,0.3403612077236175,0.8025,2.890625,10,5,0.916641545430442,1.275390625,0.6803951777490176,0.4974946938260971,0.552589505997775,0.2970277435523022,0.2605793779027431,0.2884138680975394,0.0268969759345054,0.0527611300349235,noise,2,symmetric,0.0
13355,6,val,0.3689184188842773,0.790625,2.564453125,9,4,0.9480963701016616,1.21875,0.6875449419515252,0.5086655011846619,0.6499313599049688,0.3092542545489147,0.144105304915692,0.3325504985374882,0.175851508975029,0.2363769263029098,noise,2,symmetric,0.0
13356,7,val,0.3811074495315552,0.773125,2.421875,10,6,0.9242582505269722,1.142578125,0.6887896242934053,0.5123906896474666,0.6097976008190822,0.470576942337495,0.3623257929669413,0.3518146140714309,0.1395660638809204,0.1566568315029144,noise,2,symmetric,0.0
13357,8,val,0.3177420794963836,0.789375,2.419921875,12,6,0.8907394482400293,1.0537109375,0.6643565708107646,0.4725956563959963,0.5304757884475899,0.3644433870848792,0.3109393016937525,0.3471348412226435,0.0987322404980659,0.1366210132837295,noise,2,symmetric,0.0
13358,9,val,0.4012660682201385,0.78,2.423828125,14,7,0.9471288779972604,1.0537109375,0.6641465972362144,0.4732022311824775,0.5725776617399411,0.4782043368497375,0.3705716314120008,0.3197543550699823,0.1244447380304336,0.0936877951025962,noise,2,symmetric,0.0
13359,10,val,0.3724940419197082,0.80125,2.689453125,17,8,0.844918810911468,1.212890625,0.6319311797521584,0.420936404980613,0.5272087389929225,0.4680019351266292,0.3557139241593744,0.2498305419895223,0.0363700315356254,0.02165930531919,noise,2,symmetric,0.0
13360,11,val,0.2524145841598511,0.855625,2.64453125,14,8,0.9261947437254604,1.1611328125,0.638221437053691,0.4298475506702933,0.5324716196535597,0.4738538268080269,0.3654507056752046,0.2850037176648435,0.0564151220023632,0.0276078283786773,noise,2,symmetric,0.0
13361,12,val,0.2440612465143203,0.8325,2.64453125,14,8,0.9397338282027418,1.1611328125,0.638221437053691,0.4298475506702933,0.5324716196535597,0.4738538268080269,0.3654507056752046,0.2850037176648435,0.0564151220023632,0.0276078283786773,noise,2,symmetric,0.0
13362,13,val,0.2781642377376556,0.84875,2.564453125,17,8,0.9282878715869366,1.01171875,0.6172256451629669,0.3970544677167371,0.5094117180515587,0.4480338621320576,0.3292467013524973,0.3045538370743233,0.0537238009274005,0.1026619523763656,noise,2,symmetric,0.0
13363,14,val,0.2063091099262237,0.866875,2.580078125,16,9,0.9292277125726824,1.146484375,0.6175780840515608,0.3958482797562458,0.479270357099664,0.450815868965743,0.3656315302043643,0.3434144505719493,0.0608547963201999,0.0373002812266349,noise,2,symmetric,0.0
13364,15,val,0.267065167427063,0.84375,2.91015625,19,7,0.8842544216954829,1.41796875,0.6132264298016967,0.3916450614052691,0.41665296864254,0.2898720025295106,0.2742911495520481,0.3165941512210661,0.0813434943556785,0.0811676457524299,noise,2,symmetric,0.0
13365,16,val,0.2146705538034439,0.871875,2.828125,18,7,0.8959277727222739,1.2705078125,0.6072637928418065,0.3794746899002228,0.4518977654126461,0.332193497498293,0.2597397784559018,0.3487295879792574,0.0815301984548568,0.0377910919487476,noise,2,symmetric,0.0
13366,17,val,0.2176659256219864,0.87125,2.890625,19,7,0.9247286329633212,1.3408203125,0.5984724748816885,0.365544771922804,0.4054041109846514,0.2760536368022336,0.2434430684149597,0.3007058596521526,0.0120842019096016,0.0092435060068964,noise,2,symmetric,0.0
13367,18,val,0.2799562513828277,0.84375,2.869140625,16,7,0.936972462945714,1.158203125,0.6270051041127849,0.4134526990837867,0.4730010042542638,0.3573366441932164,0.299783918658226,0.2955421921989909,0.0454980209469795,0.0618799142539501,noise,2,symmetric,0.0
13368,19,val,0.2063665986061096,0.86,2.568359375,17,7,0.9550986132859408,1.1416015625,0.6096203877546955,0.3831809816942426,0.4700413116960859,0.3546216621837557,0.2640286860124379,0.3611538213274117,0.0115766208618879,0.0757952854037284,noise,2,symmetric,0.0
13369,20,val,0.2204740196466446,0.87125,2.611328125,21,8,0.935229436191228,1.1083984375,0.5898426815699986,0.3518113693234667,0.4423350887701494,0.3732761825631698,0.2794423161087661,0.3497458375029231,0.0493161752820014,0.1104695945978164,noise,2,symmetric,0.0
13370,21,val,0.2362630814313888,0.855,2.580078125,17,8,0.9292584992246928,1.134765625,0.6250745146531571,0.4094810440069064,0.5025123101774849,0.4403395215160074,0.3430197422277201,0.3409512584955818,0.0253581013530492,0.0364865772426128,noise,2,symmetric,0.0
13371,22,val,0.2006463706493377,0.87875,2.720703125,21,8,0.9269934888514252,1.1474609375,0.5868007058972986,0.3468622483942879,0.4412994185918479,0.3721029044559225,0.273974598017025,0.3369331038869703,0.0285141505300998,0.0810611769556999,noise,2,symmetric,0.0
13372,23,val,0.2380912452936172,0.863125,2.783203125,19,8,0.9420541051384764,1.142578125,0.6104372609484374,0.385274450031039,0.4694938597102293,0.4033233790876466,0.3163135329949416,0.3065031035801371,0.0176704730838537,0.0301124099642038,noise,2,symmetric,0.0
13373,24,val,0.3186924159526825,0.8275,2.75390625,21,7,0.9292467069190504,1.11328125,0.5951818941046862,0.3607115947757886,0.4514602926610748,0.3326990761347741,0.2379978471553518,0.2908333225447709,0.0316677950322628,0.0288161728531122,noise,2,symmetric,0.0
13374,25,val,0.2122553288936615,0.87875,2.630859375,18,8,0.9268466468869544,1.0458984375,0.6014432510048777,0.3701720322882889,0.4666656721640393,0.4003052221111368,0.2995400131563268,0.3206058130452003,0.0031001884490251,0.0616141147911548,noise,2,symmetric,0.0
13375,1,val,0.3335844278335571,0.8275,2.841796875,13,6,0.93503697652816,1.251953125,0.6413343412177852,0.4342592789878358,0.4935621307067399,0.3139627913005135,0.2613341103719734,0.3340827217027142,0.0003638121997937,0.2142738848924636,no noise,2,symmetric,0.0
13376,2,val,0.3350791335105896,0.80625,2.849609375,15,7,0.9024288041901164,1.146484375,0.6296041429267438,0.4158359603606268,0.4730226596209593,0.3573583649343114,0.3025144106261448,0.3269755380639953,0.0089063560590147,0.1609419733285904,no noise,2,symmetric,0.0
13377,3,val,0.5977860689163208,0.78625,2.861328125,18,7,0.8977859066022057,1.111328125,0.6015695383142553,0.3704232516806893,0.4369866891054575,0.3140947666430796,0.2490574884217519,0.3116221053746174,0.0859594345092773,0.2256242483854293,no noise,2,symmetric,0.0
13378,4,val,0.4853650629520416,0.794375,2.927734375,14,7,0.8907581376547833,1.2265625,0.6302383991383131,0.4163370932111052,0.461520856639888,0.3431918575447866,0.3029859903800527,0.3343003316871073,0.0148304793983697,0.169570043683052,no noise,2,symmetric,0.0
13379,5,val,0.3403612077236175,0.8025,2.890625,10,5,0.916641545430442,1.275390625,0.6803951777490176,0.4974946938260971,0.552589505997775,0.2970277435523022,0.2605793779027431,0.2884138680975394,0.0268969759345054,0.0527611300349235,no noise,2,symmetric,0.0
13380,6,val,0.3689184188842773,0.790625,2.564453125,9,4,0.9480963701016616,1.21875,0.6875449419515252,0.5086655011846619,0.6499313599049688,0.3092542545489147,0.144105304915692,0.3325504985374882,0.175851508975029,0.2363769263029098,no noise,2,symmetric,0.0
13381,7,val,0.3811074495315552,0.773125,2.421875,10,6,0.9242582505269722,1.142578125,0.6887896242934053,0.5123906896474666,0.6097976008190822,0.470576942337495,0.3623257929669413,0.3518146140714309,0.1395660638809204,0.1566568315029144,no noise,2,symmetric,0.0
13382,8,val,0.3177420794963836,0.789375,2.419921875,12,6,0.8907394482400293,1.0537109375,0.6643565708107646,0.4725956563959963,0.5304757884475899,0.3644433870848792,0.3109393016937525,0.3471348412226435,0.0987322404980659,0.1366210132837295,no noise,2,symmetric,0.0
13383,9,val,0.4012660682201385,0.78,2.423828125,14,7,0.9471288779972604,1.0537109375,0.6641465972362144,0.4732022311824775,0.5725776617399411,0.4782043368497375,0.3705716314120008,0.3197543550699823,0.1244447380304336,0.0936877951025962,no noise,2,symmetric,0.0
