,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
360,3,erasure,0.2,noise,0.19657258689403534,0.19354838132858276,0.7871277305696129,0.7910410873924067,0.8501407981953414,0.5410404974147275,2.37890625,0.6118332835849619,0.009403488906873116,0.001030807034112513,0.0006285233539529145,251,8,3.0,3
361,3,erasure,0.2,no noise,0.19657258689403534,0.19354838132858276,1.0,1.0,1.0,1.0,3.0,0.6118332835849619,-0.05474900416450345,,,251,1,3.0,2
362,4,erasure,0.2,noise,0.18346774578094482,0.18094758689403534,0.7086513485598303,0.7827738545336398,0.8594137326354696,0.7187065475644598,2.36328125,0.34489834132743147,0.0013323691684641761,0.0012383607681840658,0.0013206047005951405,251,16,4.0,4
363,4,erasure,0.2,no noise,0.1875,0.18094758689403534,1.0,1.0,1.0,1.0,3.0,0.34489834132743147,-0.05474900416450345,,,251,1,4.0,3
364,4,erasure,0.2,noise,0.6260080933570862,0.4926915466785431,0.34321493772421285,0.48071518182506556,0.6718869283912294,0.6718869283912294,1.93359375,0.7490586232356329,0.24519802899127907,0.0896511897444725,0.10819697380065918,251,193,3.963709677419355,11
365,4,erasure,0.2,no noise,0.649193525314331,0.5609878897666931,0.570504498278445,0.654554548220146,0.6665341404689389,0.6665341404689389,2.216796875,0.7490586232356329,0.3035882201362371,0.13003961741924286,0.12255627661943436,251,40,3.963709677419355,10
366,4,erasure,0.2,noise,0.3891128897666931,0.29662299156188965,0.6071534248328441,0.7048093837697305,0.8090163180494865,0.6973937205173866,1.279296875,0.8391431916036537,0.11933712572109648,0.006217800080776215,0.004609988071024418,251,36,4.0,5
367,4,erasure,0.2,no noise,0.4203628897666931,0.30191531777381897,0.8868756409087337,0.9109029275386733,0.9097468629421389,0.8203112889585584,1.2880859375,0.8391431916036537,0.19254518962238287,0.01753157190978527,0.017813052982091904,251,3,4.0,4
368,5,erasure,0.2,noise,0.7247983813285828,0.6774193644523621,0.37904084566771634,0.5936047359119196,0.763976394811759,0.682001558890825,2.853515625,0.8960238046533862,0.345086617676488,0.08130554109811783,0.08724211156368256,251,133,5.0,6
369,5,erasure,0.2,no noise,0.7449596524238586,0.7048386931419373,0.7224576043047986,0.8195988367534963,0.8179327752568315,0.7147078366077534,3.767578125,0.8960238046533862,0.40638991209050324,0.13315840065479279,0.15277394652366638,251,7,5.0,5
370,5,erasure,0.2,noise,0.6552419066429138,0.5447580814361572,0.4764290347608878,0.6723248932924266,0.8142088334791997,0.7479292867973552,2.396484375,0.9338651725106848,0.27913919953214655,0.08159560710191727,0.05027282238006592,251,84,4.158266129032258,6
371,5,erasure,0.2,no noise,0.6895161271095276,0.57036292552948,0.7529361249461756,0.840908050224679,0.9076702409938411,0.854944923878014,3.033203125,0.9338651725106848,0.32743243529910926,0.1561502367258072,0.09602582454681396,251,7,4.158266129032258,5
372,8,erasure,0.2,noise,0.7056451439857483,0.5706905126571655,0.5195990571434854,0.8136128051924515,0.773802140198024,0.7206595475526418,1.6689453125,0.9590890741915445,0.24960111691900075,0.07703898847103119,0.07403043657541275,251,53,3.1643145161290325,7
373,8,erasure,0.2,no noise,0.7399193644523621,0.6032006144523621,0.7212444401717382,0.886966775264152,0.868538513422624,0.8219804026435586,1.892578125,0.9590890741915445,0.3296376564601603,0.11943173408508301,0.11351253092288971,251,7,3.1643145161290325,6
374,8,erasure,0.2,noise,0.20866934955120087,0.20677922666072845,0.9294200432427061,0.9739544388309455,0.8245725722053574,0.5830524289305905,1.0,0.7874668381750307,-0.005728320768001629,0.00203702156431973,0.00203702156431973,251,2,1.0,3
375,8,erasure,0.2,no noise,0.2167338728904724,0.2138356864452362,1.0,1.0,1.0,1.0,1.0,0.7874668381750307,-0.05474900416450345,,,251,1,1.0,2
376,8,erasure,0.2,noise,0.2036290317773819,0.20400705933570862,0.9304888246694629,0.9743515806861685,0.8272472760795306,0.5893655221334609,1.0,0.48804057034477133,-0.006254631664113632,0.0024419755209237337,0.0024419755209237337,251,2,1.0,3
377,8,erasure,0.2,no noise,0.2036290317773819,0.20400705933570862,1.0,1.0,1.0,1.0,1.0,0.48804057034477133,-0.05474900416450345,,,251,1,1.0,2
378,2,erasure,0.25,noise,0.4707661271095276,0.3251008093357086,0.6978868416671382,0.5472250297865451,0.6627922029792096,0.5470801123486687,1.056640625,0.9708021698573526,0.17706241949976373,0.00942627526819706,0.007639567367732525,251,9,2.0,6
379,2,erasure,0.25,no noise,0.5040322542190552,0.3709677457809448,0.8409535783495999,0.751962745201368,0.7454919747373476,0.5979159105530936,1.0,0.9708021698573526,0.25551208728676483,0.018178226426243782,0.01845335029065609,251,3,2.0,5
380,2,erasure,0.25,noise,0.2046370953321457,0.171875,0.8349964749531388,0.7553122917898166,0.8176993227629061,0.5132063903222475,1.6328125,0.6655827443554787,0.006972138478539192,0.0014068628661334515,0.0029024628456681967,251,4,2.0,3
381,2,erasure,0.25,no noise,0.19657258689403534,0.1723790317773819,1.0,1.0,1.0,1.0,2.0,0.6655827443554787,-0.05474900416450345,,,251,1,2.0,2
382,2,erasure,0.25,noise,0.75,0.45866936445236206,0.5281959498052364,0.2871527457687857,0.469906086290121,0.4500059270961452,1.2021484375,0.9462516041817884,0.1778249765484875,0.006907673552632332,0.02705446071922779,251,35,2.0,10
383,2,erasure,0.25,no noise,0.8336693644523621,0.5509072542190552,0.6289263753459748,0.41751922375027406,0.4028369593164304,0.36999008617191,1.2783203125,0.9462516041817884,0.27184244011279424,0.015080447308719158,0.03615541756153107,251,18,2.0,9
384,3,erasure,0.25,noise,0.6421371102333069,0.4895833432674408,0.5369232538245529,0.5202308304289045,0.6855314673262023,0.5202301778935312,1.884765625,0.9431323230708981,0.275838600362674,0.17049066722393036,0.28165239095687866,251,32,3.0,5
385,3,erasure,0.25,no noise,0.694556474685669,0.5581316947937012,0.7477391041919854,0.7332903067502148,0.7287376182827636,0.46252542222626436,2.41796875,0.9431323230708981,0.37960721930129465,0.2991041839122772,0.3179819881916046,251,7,3.0,4
386,3,erasure,0.25,noise,0.6784273982048035,0.5423387289047241,0.5043858073393326,0.48767186908613325,0.6642244589220276,0.6143612393732334,1.7314453125,0.8701301400464303,0.20982976853760418,0.04585959389805794,0.03611006587743759,251,45,3.0,8
387,3,erasure,0.25,no noise,0.7439516186714172,0.6192876100540161,0.7194299308670822,0.7039717227505142,0.6989110411938053,0.6318745201824685,2.05859375,0.8701301400464303,0.29804704042164976,0.06839869171380997,0.09225121885538101,251,9,3.0,7
388,3,erasure,0.25,noise,0.774193525314331,0.47681450843811035,0.463355200026648,0.43798892864732897,0.6562543708428263,0.5798456821387186,1.4228515625,0.9282132929610979,0.22889264817112148,0.01440125610679388,0.02728853188455105,251,54,2.776209677419355,7
389,3,erasure,0.25,no noise,0.8387096524238586,0.5504032373428345,0.6395355582056181,0.615113620603916,0.6502335208753371,0.5260125651161137,1.6103515625,0.9282132929610979,0.3123282187944412,0.02048514224588871,0.04477093741297722,251,14,2.776209677419355,6
390,4,erasure,0.25,noise,0.6955645084381104,0.42263105511665344,0.3852479675534267,0.4993801846084299,0.7314616292279673,0.7093650171511524,2.291015625,0.9284651441229756,0.22225915065511756,0.024294201284646988,0.012327764183282852,251,123,3.663306451612903,9
391,4,erasure,0.25,no noise,0.7076612710952759,0.46950605511665344,0.6531876244884727,0.7211501579765928,0.7948091791301033,0.769063011512054,3.064453125,0.9284651441229756,0.2872242319844686,0.03687100112438202,0.02165675349533558,251,17,3.663306451612903,8
392,4,erasure,0.25,noise,0.8135080933570862,0.7290826439857483,0.31473419943628844,0.4235463976545294,0.6690382135823815,0.6430114169125056,2.146484375,0.9438966861067642,0.25913726466526504,0.07587818801403046,0.07126849889755249,251,177,4.0,9
393,4,erasure,0.25,no noise,0.8588709831237793,0.8056955933570862,0.5785517650438546,0.6561940032332871,0.65223422883004,0.6090870261232226,2.583984375,0.9438966861067642,0.3480695596393136,0.10440279543399811,0.0736801028251648,251,26,4.0,8
394,5,erasure,0.25,noise,0.2026209682226181,0.19879032671451569,0.5911332072603732,0.7438400752403229,0.870530987973548,0.5867080223805576,3.244140625,0.5256453507264278,-0.004988877412229945,0.0028409180231392384,0.0002863873669411987,251,32,5.0,3
395,5,erasure,0.25,no noise,0.2036290317773819,0.19657258689403534,1.0,1.0,1.0,1.0,5.0,0.5256453507264278,-0.05474900416450345,,,251,1,5.0,2
396,5,erasure,0.25,noise,0.5927419066429138,0.5643145442008972,0.3896497967374982,0.5999360937435094,0.7859448456020848,0.7163588839925955,2.5859375,0.9122278221785174,0.28700197546709255,0.1616789996623993,0.024298250675201416,251,135,4.459677419354839,6
397,5,erasure,0.25,no noise,0.5997983813285828,0.6014112830162048,0.7014142668370889,0.8068779004383879,0.8423845854944139,0.7527881856072924,3.439453125,0.9122278221785174,0.33874098010150905,0.2810027599334717,0.029649440199136734,251,12,4.459677419354839,5
398,8,erasure,0.25,noise,0.38306450843811035,0.3315272033214569,0.7736643850042002,0.9137537688086736,0.8112787015868768,0.5313253204459243,1.3291015625,0.8839596306349666,0.12285283562710217,0.3432064354419708,0.14847391843795776,251,6,1.5443548387096775,3
399,8,erasure,0.25,no noise,0.39717742800712585,0.34261593222618103,0.9001108755430037,0.9603890654285211,1.0,1.0,1.5439453125,0.8839596306349666,0.3090734430976379,0.9945416450500488,0.9945416450500488,251,2,1.5443548387096775,2
400,8,erasure,0.25,noise,0.6784273982048035,0.5725806355476379,0.2608784052058509,0.6428214275045229,0.820841304134009,0.7510263197701867,2.90234375,0.9199571474242869,0.2830814834233546,0.07601460814476013,0.02238672785460949,251,306,5.942540322580645,5
401,8,erasure,0.25,no noise,0.7489919066429138,0.6248739957809448,0.666606738782078,0.8611224460681925,0.9218962934523129,0.8483717621169584,4.33203125,0.9199571474242869,0.3339709375557163,0.12172197550535202,0.020499015226960182,251,15,5.942540322580645,4
402,2,erasure,0.3,noise,0.19556452333927155,0.21471774578094482,0.8215201761419731,0.7282204926406675,0.8096734754611938,0.654170686526699,1.07421875,0.9186822748677306,0.0008756682702186525,0.0005926922895014286,0.0016751672374084592,251,4,2.0,4
403,2,erasure,0.3,no noise,0.20060484111309052,0.21068547666072845,1.0,1.0,1.0,1.0,1.0,0.9186822748677306,-0.05474900416450345,,,251,1,2.0,3
404,2,erasure,0.3,noise,0.5625,0.4390121102333069,0.6401789510680989,0.44554324472381446,0.6119546694468504,0.5262457443407847,1.466796875,0.9134770250295715,0.221332844395951,0.009106148034334183,0.029852529987692833,251,15,2.0,7
405,2,erasure,0.3,no noise,0.6108871102333069,0.5493951439857483,0.7943673017480308,0.6788677411184101,0.6705293303915447,0.5516702546397713,1.740234375,0.9134770250295715,0.35664232123165474,0.014782208949327469,0.05005890876054764,251,6,2.0,6
406,2,erasure,0.3,noise,0.694556474685669,0.2852822542190552,0.6105306496583034,0.3976980024975538,0.6081450614481478,0.5242297725562906,1.2548828125,0.9535371749354478,0.26034031673695873,0.013064289465546608,0.11857040971517563,251,16,1.7237903225806452,7
407,2,erasure,0.3,no noise,0.7449596524238586,0.3130040466785431,0.7245568744647508,0.5681406466262677,0.6484629142092606,0.522161650553523,1.388671875,0.9535371749354478,0.36963557338971653,0.01696840673685074,0.18404445052146912,251,7,1.7237903225806452,6
408,3,erasure,0.3,noise,0.3407258093357086,0.28763440251350403,0.8491051737739277,0.8461173265537569,0.9543781647750779,0.9167932601411861,0.41943359375,0.9318649344090402,0.15288044072298557,0.04015401750802994,0.03456546366214752,251,9,0.7651209677419355,4
409,3,erasure,0.3,no noise,0.3407258093357086,0.2879704236984253,0.9177061093846437,0.9140135540554621,1.0,1.0,0.51025390625,0.9318649344090402,0.19246614345647547,0.05132168158888817,0.05132168158888817,251,2,0.7651209677419355,3
410,3,erasure,0.3,noise,0.4526209533214569,0.38004031777381897,0.6081558282140314,0.5877500722777986,0.7523558604329611,0.6231456765295746,1.9375,0.8266318119137892,0.16030653722585844,0.01152243185788393,0.01335821021348238,251,18,3.0,5
411,3,erasure,0.3,no noise,0.5181451439857483,0.448924720287323,0.8458093093532865,0.8378796883271487,0.835074049000014,0.6720562181085734,2.458984375,0.8266318119137892,0.27211961029407616,0.031707849353551865,0.023077914491295815,251,3,3.0,4
412,3,erasure,0.3,noise,0.36592742800712585,0.30645161867141724,0.7239672857319087,0.713750718939844,0.8803836003573358,0.7762851719892809,1.212890625,0.9215131380260924,0.21018345251425674,0.013574197888374329,0.01107016485184431,251,9,2.1713709677419355,4
413,3,erasure,0.3,no noise,0.36491936445236206,0.3030914068222046,0.9145853009288932,0.9106965400612999,1.0,1.0,1.447265625,0.9215131380260924,0.20463234703038874,0.023591840639710426,0.023591842502355576,251,2,2.1713709677419355,3
414,4,erasure,0.3,noise,0.4707661271095276,0.4014616906642914,0.6497709646256915,0.7226302874724289,0.7259864287940023,0.5310878385377694,1.517578125,0.9348611794795805,0.18103832433932798,0.28953078389167786,0.19841277599334717,251,23,1.9264112903225807,4
415,4,erasure,0.3,no noise,0.5282257795333862,0.4448084533214569,0.8029368431826172,0.8426755359830129,0.8514758049744392,0.5390659471587109,1.9267578125,0.9348611794795805,0.2629766183997638,0.4362223148345947,0.3252655267715454,251,4,1.9264112903225807,3
416,4,erasure,0.3,noise,0.8155242204666138,0.6864919066429138,0.34753089539209137,0.4493399709117065,0.6498097369454805,0.6242591959205862,1.8564453125,0.9387798154495546,0.2244609502944067,0.032758019864559174,0.0642421543598175,251,174,2.972782258064516,9
417,4,erasure,0.3,no noise,0.8548387289047241,0.7389112710952759,0.5551630422941121,0.6350267884375536,0.670868299043369,0.6303486497145088,2.359375,0.9387798154495546,0.30278603177408475,0.05215396359562874,0.07033193856477737,251,33,2.972782258064516,8
418,4,erasure,0.3,noise,0.2177419364452362,0.2182459682226181,0.8228033541330081,0.862662280558859,0.811123210446222,0.5096255235740268,1.5556640625,0.6895567226508006,-0.0062939976553720856,0.005655549932271242,0.0014469859888777137,251,4,2.0,3
419,4,erasure,0.3,no noise,0.21471774578094482,0.21622984111309052,1.0,1.0,1.0,1.0,2.0,0.6895567226508006,-0.05474900416450345,,,251,1,2.0,2
420,5,erasure,0.3,noise,0.16733871400356293,0.1723790317773819,0.9082276964535425,0.9432052840106159,0.7792608891994333,0.5005466143188531,1.0,0.22077599322600916,0.00730481852126533,0.0008288542740046978,0.0008288542740046978,251,2,1.0,3
421,5,erasure,0.3,no noise,0.16633065044879913,0.17157258093357086,1.0,1.0,1.0,1.0,1.0,0.22077599322600916,-0.05474900416450345,,,251,1,1.0,2
422,5,erasure,0.3,noise,0.6360887289047241,0.4959677457809448,0.3149638862244828,0.5015836839111201,0.7824910950513979,0.7399612992324685,2.578125,0.8222123247137385,0.20714656333245732,0.01164819486439228,0.013776921667158604,251,167,5.0,7
423,5,erasure,0.3,no noise,0.7237903475761414,0.5129032135009766,0.6927831388290953,0.8003013610195108,0.7984639024001154,0.7271820225677754,3.724609375,0.8222123247137385,0.2846564368602702,0.01020457036793232,0.019933748990297318,251,12,5.0,6
424,5,erasure,0.3,noise,0.7006048560142517,0.66411292552948,0.3266172202868227,0.513403238393322,0.7875713293878456,0.7241009627941375,2.884765625,0.948221463374803,0.2642745879461962,0.1482420265674591,0.10989729315042496,251,151,5.0,6
425,5,erasure,0.3,no noise,0.7489919066429138,0.7088709473609924,0.7213804019560981,0.8187826798793756,0.8171132940947894,0.7134745728236654,4.28125,0.948221463374803,0.31735686920772566,0.2525058686733246,0.053761303424835205,251,7,5.0,5
426,8,erasure,0.3,noise,0.2026209682226181,0.20438508689403534,0.31790732126474164,0.6710010139947775,0.9133803253975229,0.8467517101122106,3.85546875,0.678227050378273,-0.012626926084808981,0.0017444305121898651,0.0011562739964574575,251,189,8.0,4
427,8,erasure,0.3,no noise,0.20665322244167328,0.20375503599643707,1.0,1.0,1.0,1.0,7.0,0.678227050378273,-0.05474900416450345,,,251,1,8.0,3
428,2,symmetric,0.05,noise,0.19455644488334656,0.17741934955120087,0.9081139146635558,0.8587991942985764,0.8550893087712631,0.8550893087712631,1.0107421875,0.8803736206675195,0.000282060994360465,0.0031721405684947968,0.013380833901464939,251,19,2.0,10
429,2,symmetric,0.05,no noise,0.19858871400356293,0.18195565044879913,1.0,1.0,1.0,1.0,1.0,0.8803736206675195,-0.05474900416450345,,,251,1,2.0,3
430,2,symmetric,0.05,noise,0.5040322542190552,0.23840725421905518,0.7915259089818458,0.676394898074935,0.6710162379965086,0.6710162379965086,1.0048828125,0.964334606986943,0.25721683140672996,0.01842780038714409,0.024232907220721245,251,26,1.3205645161290323,10
431,2,symmetric,0.05,no noise,0.5120967626571655,0.24294355511665344,0.8410778848985805,0.7521643289257178,0.782459395483464,0.5667239545006567,1.0,0.964334606986943,0.2758206225682354,0.019350094720721245,0.020502615720033646,251,3,1.3205645161290323,4
432,2,symmetric,0.05,noise,0.7782257795333862,0.36491936445236206,0.6122183128617169,0.39451077790141476,0.5081976079646279,0.5081976079646279,1.1806640625,0.9061535307846103,0.3680741551464783,0.1870938092470169,0.10005050897598267,251,43,1.6461693548387097,10
433,2,symmetric,0.05,no noise,0.8034273982048035,0.3724798262119293,0.6605477833899868,0.46757326495150786,0.5881592775208806,0.3555954985533452,1.2138671875,0.9061535307846103,0.3938500572753685,0.2168789505958557,0.2224331796169281,251,14,1.6461693548387097,5
434,3,symmetric,0.05,noise,0.6552419066429138,0.46270161867141724,0.7213796089009981,0.7071102922022963,0.7799676667591292,0.7799676667591292,0.7529296875,0.885095451668066,0.2826826273994951,0.11761655658483505,0.06879493594169617,251,42,1.0040322580645162,10
435,3,symmetric,0.05,no noise,0.6643145084381104,0.46875,0.759720820018354,0.7466609568544496,0.8523974626339926,0.799462348843797,0.76318359375,0.885095451668066,0.29909776795047527,0.11477329581975937,0.11429643630981445,251,7,1.0040322580645162,6
436,3,symmetric,0.05,noise,0.90625,0.480174720287323,0.43348506985073976,0.3854990858936924,0.4398048367903876,0.4398048367903876,1.701171875,0.8573712893383786,0.3735223996304842,0.0410197414457798,0.05744373798370361,251,137,2.7056451612903225,10
437,3,symmetric,0.05,no noise,0.9264112710952759,0.4875672161579132,0.5014408070238915,0.45822874298315663,0.5259919077028146,0.4253008226810419,1.7666015625,0.8573712893383786,0.40038259307988233,0.055048923939466476,0.08792150020599365,251,43,2.7056451612903225,7
438,3,symmetric,0.05,noise,0.5846773982048035,0.4952957034111023,0.7634254211544783,0.7524815372249993,0.7665206665229132,0.7665206665229132,1.08984375,0.9703337759658973,0.22796734841409758,0.012372695840895176,0.06603263318538666,251,33,1.3528225806451613,10
439,3,symmetric,0.05,no noise,0.5887096524238586,0.5050403475761414,0.8026860645171129,0.7931294253311268,0.842481059515542,0.7515279907877399,1.1083984375,0.9703337759658973,0.23731827758743976,0.012635443359613419,0.13930875062942505,251,5,1.3528225806451613,5
440,4,symmetric,0.05,noise,0.711693525314331,0.5889617204666138,0.6206454539241104,0.6957730083079647,0.6771971651621332,0.6771971651621332,2.392578125,0.9270185143692655,0.32834759503877275,0.12368495762348175,0.03158126771450043,251,94,3.2711693548387095,10
441,4,symmetric,0.05,no noise,0.7318548560142517,0.6060987710952759,0.7263453581055255,0.7800909213267593,0.7820314956709702,0.6574182073153417,2.521484375,0.9270185143692655,0.34454595072371136,0.16017460823059082,0.05922321230173111,251,7,3.2711693548387095,5
442,4,symmetric,0.05,noise,0.3467741906642914,0.19657258689403534,0.8768251520032743,0.9037593089596283,0.8824574576692741,0.8824574576692741,1.2060546875,0.9241351323964252,0.17425139033007955,0.021060043945908546,0.02911558374762535,251,23,1.2258064516129032,10
443,4,symmetric,0.05,no noise,0.34979838132858276,0.19858871400356293,0.9225824923143404,0.9392642937865247,1.0,1.0,1.2255859375,0.9241351323964252,0.20234861144971086,0.045185770839452744,0.045185770839452744,251,2,1.2258064516129032,2
444,4,symmetric,0.05,noise,0.7610887289047241,0.59375,0.5463298468596789,0.6362369222646853,0.6318651711208996,0.6318651711208996,1.79296875,0.9390774518154085,0.39614138341661786,0.25034570693969727,0.03953416645526886,251,135,4.0,10
445,4,symmetric,0.05,no noise,0.7772177457809448,0.6154233813285828,0.6733501269979258,0.7380693627364865,0.7348532746478877,0.5835556053569215,1.84375,0.9390774518154085,0.4171707752253427,0.3126542866230011,0.10774600505828857,251,14,4.0,5
446,5,symmetric,0.05,noise,0.774193525314331,0.7133064270019531,0.5073596395459721,0.6770556387078867,0.6742766091817518,0.6742766091817518,2.7421875,0.9309206860907844,0.3899700172893078,0.12139923870563507,0.060669973492622375,251,176,5.0,10
447,5,symmetric,0.05,no noise,0.7943548560142517,0.7264112830162048,0.6659755375146104,0.7813122151280711,0.7793630534871854,0.7018063061620023,2.861328125,0.9309206860907844,0.40181768007203245,0.1500576287508011,0.12278026342391968,251,13,5.0,6
448,5,symmetric,0.05,noise,0.8346773982048035,0.66411292552948,0.4509376017753426,0.6358689318651223,0.6329534857604465,0.6329534857604465,2.755859375,0.9318468744839215,0.3311100586582075,0.09860195219516754,0.05483503267168999,251,188,5.0,10
449,5,symmetric,0.05,no noise,0.8588709831237793,0.6909274458885193,0.5927800165824978,0.7318346643160105,0.7295307791389998,0.6351409088288379,2.912109375,0.9318468744839215,0.34183919761417636,0.12145938724279404,0.113143190741539,251,23,5.0,6
450,5,symmetric,0.05,noise,0.6723790168762207,0.5856854915618896,0.5531003243442487,0.7132308427266357,0.710499198022303,0.710499198022303,3.603515625,0.918458188577817,0.2714843545495532,0.08645811676979065,0.0197911337018013,251,160,5.0,10
451,5,symmetric,0.05,no noise,0.6854838728904724,0.5961693525314331,0.7219647245145618,0.8213641333203343,0.8196433210010438,0.7552625518462923,3.873046875,0.918458188577817,0.2860318197586977,0.10929033905267715,0.039456725120544434,251,10,5.0,6
452,8,symmetric,0.05,noise,0.1875,0.18636593222618103,0.6612717138162002,0.8658990246787424,0.8650737574597142,0.8650737574597142,6.9765625,0.7330676965165461,0.012399227606393875,0.004950876347720623,0.0033668919932097197,251,130,8.0,10
453,8,symmetric,0.05,no noise,0.1875,0.1864919364452362,1.0,1.0,1.0,1.0,8.0,0.7330676965165461,-0.05474900416450345,,,251,1,8.0,2
454,8,symmetric,0.05,noise,0.7459677457809448,0.7314768433570862,0.42243435035511756,0.7568915308009563,0.7560405020541523,0.7560405020541523,4.3515625,0.883057262568608,0.33776517075151047,0.027918493375182152,0.04883338138461113,251,273,8.0,10
455,8,symmetric,0.05,no noise,0.7520161271095276,0.7418094873428345,0.6406034122139507,0.8505893006744178,0.8499491916710284,0.817695597195662,4.6015625,0.883057262568608,0.35210847352289854,0.039136335253715515,0.09183912724256516,251,24,8.0,7
456,8,symmetric,0.05,noise,0.632056474685669,0.5873236060142517,0.5086409324502831,0.7979215128563338,0.7969971808776958,0.7969971808776958,6.2578125,0.9283856814083911,0.278169270254612,0.07344035059213638,0.0246061310172081,251,225,8.0,10
457,8,symmetric,0.05,no noise,0.649193525314331,0.5986643433570862,0.7735396836208888,0.9069042329069306,0.9064539945873804,0.8538474999692843,6.9765625,0.9283856814083911,0.3244994924678516,0.10752666741609573,0.0902586430311203,251,5,8.0,5
458,2,symmetric,0.1,noise,0.18447580933570862,0.1864919364452362,0.9267828399883549,0.8877712282479684,0.76967688995739,0.76967688995739,1.0,0.7350666028991555,-0.021736516045454495,0.0005323895602487028,0.014136944897472858,251,9,1.0,10
459,2,symmetric,0.1,no noise,0.1875,0.1880040317773819,1.0,1.0,1.0,1.0,1.0,0.7350666028991555,-0.05474900416450345,,,251,1,1.0,2
460,2,symmetric,0.1,noise,0.17741934955120087,0.19304434955120087,0.839257548722341,0.7528748448694439,0.7464125767264203,0.7464125767264203,1.021484375,0.48797784426677826,-0.0011200021496049451,0.003928191959857941,0.0044236923567950726,251,29,2.0,10
461,2,symmetric,0.1,no noise,0.17540322244167328,0.19254031777381897,1.0,1.0,1.0,1.0,1.0,0.48797784426677826,-0.05474900416450345,,,251,1,2.0,3
462,2,symmetric,0.1,noise,0.7046371102333069,0.2620967626571655,0.6365210528625882,0.43474901087688544,0.4893431766718763,0.4893431766718763,1.3291015625,0.8978055414812622,0.31830572239178667,0.1639484167098999,0.1357526034116745,251,54,1.7237903225806452,10
463,2,symmetric,0.1,no noise,0.7540322542190552,0.2691532373428345,0.7267400813828012,0.5718680191087144,0.6522673101614982,0.4523758167187502,1.3818359375,0.8978055414812622,0.3534650809351967,0.24586573243141174,0.37998372316360474,251,7,1.7237903225806452,5
464,3,symmetric,0.1,noise,0.38407257199287415,0.3645833432674408,0.7452070947947175,0.7343553118846786,0.7608968185427005,0.7608968185427005,1.763671875,0.9289151970727991,0.259543388347737,0.6316394209861755,0.16512013971805573,251,52,1.9858870967741935,10
465,3,symmetric,0.1,no noise,0.38608869910240173,0.3719758093357086,0.8995542894317948,0.8945820091558815,1.0,1.0,1.986328125,0.9289151970727991,0.2875387079617908,0.9955704212188721,0.9955704212188721,251,2,1.9858870967741935,3
466,3,symmetric,0.1,noise,0.5534273982048035,0.3198924660682678,0.603707548466079,0.5833863244294522,0.6146403572693229,0.6146403572693229,1.8076171875,0.9101661908792914,0.21829663436137925,0.005606904625892639,0.012032508850097656,251,101,2.5423387096774195,10
467,3,symmetric,0.1,no noise,0.5796371102333069,0.32358869910240173,0.7594087183437533,0.7461589040087007,0.8250515878201898,0.7244981905299392,1.95703125,0.9101661908792914,0.24153943446726373,0.026045948266983032,0.019322626292705536,251,8,2.5423387096774195,5
468,3,symmetric,0.1,noise,0.19254031777381897,0.19254031777381897,1.0,1.0,1.0,1.0,0.0,0.8852148066908243,-0.05474900416450345,,,251,1,0.0,1
469,3,symmetric,0.1,no noise,0.19254031777381897,0.19254031777381897,1.0,1.0,1.0,1.0,0.0,0.8852148066908243,-0.05474900416450345,,,251,1,0.0,1
470,4,symmetric,0.1,noise,0.538306474685669,0.4863911271095276,0.6755448962404219,0.7432425877758256,0.8289472784500636,0.8289472784500636,1.77734375,0.9210358250544861,0.29504454295409577,0.6092931032180786,0.12690682709217072,251,79,2.1733870967741935,10
471,4,symmetric,0.1,no noise,0.5423387289047241,0.4906753897666931,0.8204839878095966,0.8572959436410037,0.9661468462768359,0.9328992676661649,2.046875,0.9210358250544861,0.3205614181364388,0.8458613157272339,0.20454265177249908,251,4,2.1733870967741935,4
472,4,symmetric,0.1,noise,0.47580644488334656,0.40297380089759827,0.6979929106060243,0.7614925925784379,0.637879307256,0.637879307256,1.283203125,0.9232348182306991,0.1542784993926375,0.014813589863479137,0.005635565146803856,251,63,2.2600806451612905,10
473,4,symmetric,0.1,no noise,0.49294355511665344,0.4115423262119293,0.8452169597385586,0.8774034604956706,0.8510347107571364,0.7041576639343616,1.3203125,0.9232348182306991,0.1958133535280377,0.022258896380662918,0.012902267277240753,251,4,2.2600806451612905,4
474,4,symmetric,0.1,noise,0.8064516186714172,0.6154233813285828,0.43656741804747123,0.5412293107536126,0.5361714899107985,0.5361714899107985,2.087890625,0.9234629351910316,0.3347161204566833,0.06802288442850113,0.06522461771965027,251,215,4.0,10
475,4,symmetric,0.1,no noise,0.850806474685669,0.6691028475761414,0.664383779746531,0.7279282972244933,0.7246916744382329,0.5687474203978093,2.271484375,0.9234629351910316,0.39392148827077095,0.11265654861927032,0.17033375799655914,251,11,4.0,5
476,5,symmetric,0.1,noise,0.6522177457809448,0.5822580456733704,0.4262987654984669,0.6257914977005492,0.6335697646668836,0.6335697646668836,2.978515625,0.8835968627323056,0.2820239827461495,0.05381438136100769,0.023379305377602577,251,245,4.879032258064516,10
