,epoch,phase,loss,accuracy,length,lexicon_size,actual_vocab_size,max_rep,redund_msg,alignment,top_sim,pos_dis,bos_dis,noise,max_len,channel,error_prob
5631,2,val (no noise),1.1265095472335815,0.4071875,11.0,3,3,9.390625,0.8939137314438094,0.8960427303467274,0.1429246029769961,0.0019899415783584,0.0018708416027948,no noise,10,symmetric,0.15
5632,3,val (no noise),1.6239970922470093,0.19765625,11.0,1,2,10.0,1.0,0.8278542360870917,-0.0547495252281364,,,no noise,10,symmetric,0.15
5633,4,val (no noise),1.621686577796936,0.2015625,11.0,1,2,10.0,1.0,0.680668633949596,-0.0547495252281364,,,no noise,10,symmetric,0.15
5634,5,val (no noise),1.6212117671966553,0.20859375,11.0,1,2,10.0,1.0,0.655388049682512,-0.0547495252281364,,,no noise,10,symmetric,0.15
5635,6,val (no noise),1.6237744092941284,0.17640625,11.0,1,2,10.0,1.0,0.6382331890142109,-0.0547495252281364,,,no noise,10,symmetric,0.15
5636,7,val (no noise),1.621432185173035,0.195625,11.0,1,2,10.0,1.0,0.6128773082381009,-0.0547495252281364,,,no noise,10,symmetric,0.15
5637,8,val (no noise),1.6196905374526978,0.20765625,11.0,1,2,10.0,1.0,0.5795573223467039,-0.0547495252281364,,,no noise,10,symmetric,0.15
5638,9,val (no noise),1.62201726436615,0.18546875,11.0,1,2,10.0,1.0,0.5374324626113789,-0.0547495252281364,,,no noise,10,symmetric,0.15
5639,10,val (no noise),1.6206881999969482,0.20265625,11.0,1,2,10.0,1.0,0.5199907287895299,-0.0547495252281364,,,no noise,10,symmetric,0.15
5640,1,val,0.4468559324741363,0.8025,6.4375,440,10,3.388671875,0.2820551038921502,0.8660036013656954,0.2979790100893674,0.270233154296875,0.0808533728122711,noise,10,symmetric,0.15
5641,2,val,0.5555342435836792,0.715625,6.390625,382,10,4.6171875,0.3423573125810514,0.9183833011313808,0.2583920394080027,0.0119283460080623,0.0066849929280579,noise,10,symmetric,0.15
5642,3,val,0.4674474895000458,0.759375,3.14453125,177,10,1.64453125,0.524535321297191,0.92916908262041,0.1838508636935826,0.0280853603035211,0.0242574084550142,noise,10,symmetric,0.15
5643,4,val,0.50882887840271,0.705625,2.990234375,192,10,1.2880859375,0.560544664440094,0.9631274658639636,0.195855090609043,0.0743802562355995,0.0421086996793746,noise,10,symmetric,0.15
5644,5,val,0.3168372213840484,0.824375,4.80859375,353,10,2.44921875,0.3639168739090396,0.9534248445789668,0.2477597775705179,0.0726715624332428,0.0264359749853611,noise,10,symmetric,0.15
5645,6,val,0.2939416170120239,0.845625,8.8984375,657,10,5.125,0.1330833344955626,0.90555845624535,0.367197122015109,0.0890779048204422,0.0440909415483474,noise,10,symmetric,0.15
5646,7,val,0.2286639958620071,0.886875,7.62109375,591,10,4.078125,0.164863886435052,0.9096359211393864,0.329110142670651,0.0941593647003173,0.047381691634655,noise,10,symmetric,0.15
5647,8,val,0.2048099786043167,0.891875,7.7109375,565,10,4.30859375,0.186755098375733,0.948150422886196,0.3597392398110312,0.0990067049860954,0.042274359613657,noise,10,symmetric,0.15
5648,9,val,0.2930595278739929,0.86,8.3984375,635,10,4.5234375,0.1408272534928361,0.9486113498953284,0.364244936819962,0.0811376348137855,0.0338301099836826,noise,10,symmetric,0.15
5649,10,val,0.4379325211048126,0.7925,5.83984375,430,10,3.142578125,0.2510164518032644,0.9373258581658616,0.2923295418080605,0.0841281116008758,0.0526207163929939,noise,10,symmetric,0.15
5650,1,val (no noise),0.4325495362281799,0.80875,6.4375,19,4,3.85546875,0.6135201478877881,0.8660036013656954,0.3123178658820236,0.3840146362781524,0.2215954512357711,no noise,10,symmetric,0.15
5651,2,val (no noise),0.5542512536048889,0.716875,6.390625,8,2,5.390625,0.7227718723022414,0.9183833011313808,0.2843255465038397,0.0245086662471294,0.0339489541947841,no noise,10,symmetric,0.15
5652,3,val (no noise),0.455271452665329,0.77125,3.14453125,12,3,1.8740234375,0.6880228744133188,0.92916908262041,0.2198439740194966,0.0560007318854332,0.1357553601264953,no noise,10,symmetric,0.15
5653,4,val (no noise),0.5020021200180054,0.7075,2.990234375,17,4,1.4091796875,0.6931274458358037,0.9631274658639636,0.2236472172900492,0.1149091273546218,0.1042333841323852,no noise,10,symmetric,0.15
5654,5,val (no noise),0.2905181348323822,0.8375,4.80859375,24,4,2.80078125,0.5975675686348115,0.9534248445789668,0.2799085619890128,0.1223246827721595,0.182270660996437,no noise,10,symmetric,0.15
5655,6,val (no noise),0.2402571439743042,0.873125,8.8984375,34,4,5.93359375,0.5432335850320793,0.90555845624535,0.4068399085887107,0.1986891627311706,0.3873645067214966,no noise,10,symmetric,0.15
5656,7,val (no noise),0.1834354847669601,0.909375,7.62109375,25,4,4.70703125,0.5682943855229163,0.9096359211393864,0.3966319096869403,0.2157070338726043,0.3587470948696136,no noise,10,symmetric,0.15
5657,8,val (no noise),0.179109513759613,0.9,7.7109375,25,5,4.94921875,0.5686832044720956,0.948150422886196,0.4140987321767995,0.2167642414569854,0.2364965230226516,no noise,10,symmetric,0.15
5658,9,val (no noise),0.2321344166994094,0.876875,8.3984375,39,5,5.2578125,0.5087986455184044,0.9486113498953284,0.4043044929965294,0.1692156493663787,0.1974927484989166,no noise,10,symmetric,0.15
5659,10,val (no noise),0.3569067120552063,0.825625,5.83984375,35,5,3.54296875,0.5461206121739484,0.9373258581658616,0.3475610146993363,0.1746936291456222,0.2572865188121795,no noise,10,symmetric,0.15
5660,1,val,0.444490522146225,0.721875,4.296875,239,10,2.833984375,0.5159196447827139,0.9297348394729724,0.2890965542882316,0.0916396304965019,0.0681184157729148,noise,10,symmetric,0.15
5661,2,val,0.3999016880989074,0.74375,4.20703125,240,10,2.74609375,0.4923790488218138,0.9329697314116208,0.2741672023186409,0.0924839079380035,0.0542881116271019,noise,10,symmetric,0.15
5662,3,val,0.4673961997032165,0.720625,3.349609375,185,10,1.650390625,0.5283660680111422,0.9389400838293605,0.3099223112630774,0.1948074251413345,0.0717747509479522,noise,10,symmetric,0.15
5663,4,val,0.3897475302219391,0.75375,4.68359375,293,10,2.982421875,0.4509058429930445,0.9442945884650736,0.2882601986723734,0.1056233644485473,0.0991037786006927,noise,10,symmetric,0.15
5664,5,val,0.3762485682964325,0.745,4.5703125,283,10,2.8828125,0.4569760333200748,0.9487346307198126,0.2860767282700986,0.1112808734178543,0.0967527851462364,noise,10,symmetric,0.15
5665,6,val,0.3374086022377014,0.80125,6.61328125,452,10,4.1015625,0.3320105766841995,0.9053803524496344,0.2171500407494055,0.0361703336238861,0.0192661937326192,noise,10,symmetric,0.15
5666,7,val,0.3393536806106567,0.7925,6.953125,463,10,4.5234375,0.3214696985905527,0.9255551657005486,0.2192005251840256,0.0216431431472301,0.0174927785992622,noise,10,symmetric,0.15
5667,8,val,0.3228055238723755,0.800625,6.80859375,470,10,4.1796875,0.3206415080775061,0.9325515618713238,0.1557349238663087,0.0196904819458723,0.0100611383095383,noise,10,symmetric,0.15
5668,9,val,0.4414117336273193,0.74375,7.85546875,525,10,4.55859375,0.2941749274174169,0.9184611142379832,0.3258776539182246,0.1455014795064926,0.0555823296308517,noise,10,symmetric,0.15
5669,10,val,0.3821794390678406,0.75625,7.3046875,472,10,4.1171875,0.3371392465919203,0.9077543793141116,0.3466792226195087,0.1823416203260421,0.0645091235637664,noise,10,symmetric,0.15
5670,1,val (no noise),0.4437690377235412,0.721875,4.296875,9,5,3.240234375,0.7215537294639109,0.9297348394729724,0.3212546282189406,0.0978811010718345,0.0337438657879829,no noise,10,symmetric,0.15
5671,2,val (no noise),0.3799614012241363,0.75375,4.20703125,9,5,3.20703125,0.7079233451072915,0.9329697314116208,0.3109344389359185,0.0977610051631927,0.0128643447533249,no noise,10,symmetric,0.15
5672,3,val (no noise),0.4577383697032928,0.72375,3.349609375,8,4,1.8310546875,0.7236474245702575,0.9389400838293605,0.3393997521806438,0.229685291647911,0.1446321159601211,no noise,10,symmetric,0.15
5673,4,val (no noise),0.3568137288093567,0.768125,4.68359375,10,4,3.474609375,0.6914826481972186,0.9442945884650736,0.3129888648728353,0.0999503657221794,0.1506716758012771,no noise,10,symmetric,0.15
5674,5,val (no noise),0.35714852809906,0.755,4.5703125,10,4,3.3359375,0.6907511495242888,0.9487346307198126,0.311274194505498,0.1143930181860923,0.184016153216362,no noise,10,symmetric,0.15
5675,6,val (no noise),0.3252317011356354,0.809375,6.61328125,13,4,4.78515625,0.6667714042892857,0.9053803524496344,0.2554463807279377,0.0619613900780677,0.062355101108551,no noise,10,symmetric,0.15
5676,7,val (no noise),0.3301824331283569,0.79625,6.953125,11,4,5.2265625,0.6719035221876999,0.9255551657005486,0.2557398920025893,0.0497729517519474,0.057252187281847,no noise,10,symmetric,0.15
5677,8,val (no noise),0.2999793589115143,0.810625,6.80859375,12,4,4.890625,0.6604416919679243,0.9325515618713238,0.2013544271953737,0.0455949194729328,0.0333933122456073,no noise,10,symmetric,0.15
5678,9,val (no noise),0.3965813517570495,0.758125,7.85546875,10,4,5.25,0.6988014894185138,0.9184611142379832,0.352952053603908,0.2598786950111389,0.1272543221712112,no noise,10,symmetric,0.15
5679,10,val (no noise),0.3574530780315399,0.768125,7.3046875,11,4,4.7734375,0.6911271351476436,0.9077543793141116,0.3835146819721108,0.2253644168376922,0.1404279470443725,no noise,10,symmetric,0.15
5680,1,val,1.6101899147033691,0.21375,1.0,1,1,0.0,1.0,0.4719668393773807,-0.0547495252281364,,,noise,10,symmetric,0.15
5681,2,val,1.6104446649551392,0.20265625,1.0,1,1,0.0,1.0,0.4102454050569889,-0.0547495252281364,,,noise,10,symmetric,0.15
5682,3,val,1.610199809074402,0.21671875,1.0,1,1,0.0,1.0,0.3374708158922608,-0.0547495252281364,,,noise,10,symmetric,0.15
5683,4,val,1.6101469993591309,0.21171875,1.0,1,1,0.0,1.0,0.0981899431832152,-0.0547495252281364,,,noise,10,symmetric,0.15
5684,5,val,1.6103429794311523,0.2146875,1.0,1,1,0.0,1.0,0.204505040885508,-0.0547495252281364,,,noise,10,symmetric,0.15
5685,6,val,1.610432505607605,0.19359375,1.0,1,1,0.0,1.0,0.2256389115741737,-0.0547495252281364,,,noise,10,symmetric,0.15
5686,7,val,1.610265851020813,0.2096875,1.0,1,1,0.0,1.0,0.2606229322479453,-0.0547495252281364,,,noise,10,symmetric,0.15
5687,8,val,1.6102694272994995,0.2046875,1.0,1,1,0.0,1.0,0.22695779939348,-0.0547495252281364,,,noise,10,symmetric,0.15
5688,9,val,1.6102489233016968,0.21375,1.0,1,1,0.0,1.0,0.2047054768816567,-0.0547495252281364,,,noise,10,symmetric,0.15
5689,10,val,1.610356330871582,0.20859375,1.0,1,1,0.0,1.0,0.2035502528240406,-0.0547495252281364,,,noise,10,symmetric,0.15
5690,1,val (no noise),1.6101899147033691,0.21375,1.0,1,1,0.0,1.0,0.4719668393773807,-0.0547495252281364,,,no noise,10,symmetric,0.15
5691,2,val (no noise),1.6104446649551392,0.20265625,1.0,1,1,0.0,1.0,0.4102454050569889,-0.0547495252281364,,,no noise,10,symmetric,0.15
5692,3,val (no noise),1.610199809074402,0.21671875,1.0,1,1,0.0,1.0,0.3374708158922608,-0.0547495252281364,,,no noise,10,symmetric,0.15
5693,4,val (no noise),1.6101469993591309,0.21171875,1.0,1,1,0.0,1.0,0.0981899431832152,-0.0547495252281364,,,no noise,10,symmetric,0.15
5694,5,val (no noise),1.6103429794311523,0.2146875,1.0,1,1,0.0,1.0,0.204505040885508,-0.0547495252281364,,,no noise,10,symmetric,0.15
5695,6,val (no noise),1.610432505607605,0.19359375,1.0,1,1,0.0,1.0,0.2256389115741737,-0.0547495252281364,,,no noise,10,symmetric,0.15
5696,7,val (no noise),1.610265851020813,0.2096875,1.0,1,1,0.0,1.0,0.2606229322479453,-0.0547495252281364,,,no noise,10,symmetric,0.15
5697,8,val (no noise),1.6102694272994995,0.2046875,1.0,1,1,0.0,1.0,0.22695779939348,-0.0547495252281364,,,no noise,10,symmetric,0.15
5698,9,val (no noise),1.6102489233016968,0.21375,1.0,1,1,0.0,1.0,0.2047054768816567,-0.0547495252281364,,,no noise,10,symmetric,0.15
5699,10,val (no noise),1.610356330871582,0.20859375,1.0,1,1,0.0,1.0,0.2035502528240406,-0.0547495252281364,,,no noise,10,symmetric,0.15
5700,1,val,0.592132031917572,0.6190625,2.251953125,48,10,1.1064453125,0.6543547077943603,0.9141876934958996,0.2575477959810743,0.1691157817840576,0.0200727637857198,noise,2,symmetric,0.15
5701,2,val,0.5754619240760803,0.644375,2.251953125,48,10,1.1044921875,0.6502150283159631,0.9055313670873762,0.253317956895992,0.1699164062738418,0.0248803161084651,noise,2,symmetric,0.15
5702,3,val,1.6167151927947998,0.195625,3.0,34,10,1.720703125,0.7914163157679184,0.2796746331786023,-0.0043753328107737,0.0016447514062747,0.0039856564253568,noise,2,symmetric,0.15
5703,4,val,1.6121320724487305,0.21671875,3.0,32,10,1.7373046875,0.8022216248595514,0.2623387481751958,-0.0047536201075886,0.002858858089894,0.0042775822803378,noise,2,symmetric,0.15
5704,5,val,1.613182783126831,0.21875,3.0,37,10,1.720703125,0.7890380776412139,0.2478726051401789,-0.0029801441499602,0.0007943816017359,0.0069019137881696,noise,2,symmetric,0.15
5705,6,val,1.6178733110427856,0.17640625,3.0,33,10,1.7265625,0.7944199057231385,0.2358151146274514,0.0049674112941072,0.0035690856166183,0.003748279530555,noise,2,symmetric,0.15
5706,7,val,1.6148860454559326,0.1915625,3.0,40,10,1.73046875,0.7923831391648744,0.2150285191251711,0.0076236901384096,0.0023349490948021,0.0037540020421147,noise,2,symmetric,0.15
5707,8,val,1.6140635013580322,0.20765625,3.0,35,10,1.693359375,0.7752838658538255,0.2070107348899638,-0.0038434420991201,0.0022956205066293,0.003003099001944,noise,2,symmetric,0.15
5708,9,val,1.6137263774871826,0.20765625,3.0,40,10,1.74609375,0.8014525712629579,0.4827928300806681,-0.0049005319828622,0.0013539938954636,0.0013827870134264,noise,2,symmetric,0.15
5709,10,val,1.6147303581237793,0.1865625,3.0,32,10,1.736328125,0.8000416007468225,0.477909114861353,-0.0140987149198519,0.0011188763892278,0.0035356436856091,noise,2,symmetric,0.15
5710,1,val (no noise),0.5555892586708069,0.6390625,2.251953125,5,4,1.2509765625,0.7752970397359696,0.9141876934958996,0.2850768525165108,0.1639309823513031,0.0050949063152074,no noise,2,symmetric,0.15
5711,2,val (no noise),0.5374327898025513,0.658125,2.251953125,5,4,1.2509765625,0.7752970397359696,0.9055313670873762,0.2850768525165108,0.1639309823513031,0.0050949063152074,no noise,2,symmetric,0.15
5712,3,val (no noise),1.6170446872711182,0.19359375,3.0,1,2,2.0,1.0,0.2796746331786023,-0.0547495252281364,,,no noise,2,symmetric,0.15
5713,4,val (no noise),1.612176775932312,0.21671875,3.0,1,2,2.0,1.0,0.2623387481751958,-0.0547495252281364,,,no noise,2,symmetric,0.15
5714,5,val (no noise),1.613270878791809,0.21671875,3.0,1,2,2.0,1.0,0.2478726051401789,-0.0547495252281364,,,no noise,2,symmetric,0.15
5715,6,val (no noise),1.6178423166275024,0.1784375,3.0,1,2,2.0,1.0,0.2358151146274514,-0.0547495252281364,,,no noise,2,symmetric,0.15
5716,7,val (no noise),1.6148576736450195,0.1925,3.0,1,2,2.0,1.0,0.2150285191251711,-0.0547495252281364,,,no noise,2,symmetric,0.15
5717,8,val (no noise),1.6140828132629397,0.20765625,3.0,1,2,2.0,1.0,0.2070107348899638,-0.0547495252281364,,,no noise,2,symmetric,0.15
5718,9,val (no noise),1.6137233972549438,0.20765625,3.0,1,2,2.0,1.0,0.4827928300806681,-0.0547495252281364,,,no noise,2,symmetric,0.15
5719,10,val (no noise),1.6147154569625854,0.1875,3.0,1,2,2.0,1.0,0.477909114861353,-0.0547495252281364,,,no noise,2,symmetric,0.15
5720,1,val,0.6193540692329407,0.6140625,2.240234375,53,10,1.1025390625,0.6776246960538859,0.931709866621433,0.3426566496946013,0.2472851872444152,0.07268987596035,noise,2,symmetric,0.15
5721,2,val,0.6072162985801697,0.59875,2.240234375,49,10,1.1005859375,0.6781779111540374,0.9226240446277642,0.3400838304743606,0.2602808475494385,0.0696779787540435,noise,2,symmetric,0.15
5722,3,val,0.6082199215888977,0.60875,2.240234375,50,10,1.087890625,0.6698801364986959,0.910196151729835,0.3341316445164881,0.2504423260688782,0.0792147293686866,noise,2,symmetric,0.15
5723,4,val,1.6184169054031372,0.20671875,3.0,37,10,1.716796875,0.7862035551625165,0.8743623298886583,-0.0103216157234591,0.0019114328315481,0.0035375878214836,noise,2,symmetric,0.15
5724,5,val,1.6148977279663086,0.205625,3.0,35,10,1.744140625,0.8043496758298746,0.845443084896969,-0.0019761249587716,0.0016511566936969,0.0047166976146399,noise,2,symmetric,0.15
5725,6,val,1.615088701248169,0.200625,3.0,34,10,1.7587890625,0.8134624985351876,0.8257659473885477,-0.0088341311021363,0.0013109445571899,0.0069848713465034,noise,2,symmetric,0.15
5726,7,val,1.6177678108215332,0.1965625,3.0,38,10,1.724609375,0.789297376611746,0.8085614774848002,-0.018760937344536,0.0013731805374845,0.0060437563806772,noise,2,symmetric,0.15
5727,8,val,1.6140382289886477,0.2015625,3.0,33,10,1.755859375,0.8118413857098515,0.7221105433868845,-0.0246630390415589,0.0026278016157448,0.0038211999926716,noise,2,symmetric,0.15
5728,9,val,1.19413423538208,0.3478125,3.0,50,10,1.3623046875,0.7032384468745301,0.9168916154874076,0.143102858798434,0.1966293007135391,0.0969522446393966,noise,2,symmetric,0.15
5729,10,val,0.8387643098831177,0.5565625,3.0,53,10,1.3828125,0.626583091113549,0.9523968739856608,0.2646163900994268,0.2804857194423675,0.0436628349125385,noise,2,symmetric,0.15
5730,1,val (no noise),0.5938327312469482,0.621875,2.240234375,4,3,1.240234375,0.7991151578321428,0.931709866621433,0.3609392998584856,0.3360417187213897,0.1669100075960159,no noise,2,symmetric,0.15
5731,2,val (no noise),0.59337317943573,0.6059375,2.240234375,4,3,1.240234375,0.7991151578321428,0.9226240446277642,0.3609392998584856,0.3360417187213897,0.1669100075960159,no noise,2,symmetric,0.15
5732,3,val (no noise),0.5961695313453674,0.6128125,2.240234375,4,3,1.240234375,0.7991151578321428,0.910196151729835,0.3609392998584856,0.3360417187213897,0.1669100075960159,no noise,2,symmetric,0.15
5733,4,val (no noise),1.617861032485962,0.195625,3.0,1,2,2.0,1.0,0.8743623298886583,-0.0547495252281364,,,no noise,2,symmetric,0.15
5734,5,val (no noise),1.6145421266555786,0.20671875,3.0,1,2,2.0,1.0,0.845443084896969,-0.0547495252281364,,,no noise,2,symmetric,0.15
5735,6,val (no noise),1.614960551261902,0.2015625,3.0,1,2,2.0,1.0,0.8257659473885477,-0.0547495252281364,,,no noise,2,symmetric,0.15
5736,7,val (no noise),1.6177548170089722,0.19859375,3.0,1,2,2.0,1.0,0.8085614774848002,-0.0547495252281364,,,no noise,2,symmetric,0.15
5737,8,val (no noise),1.614041090011597,0.200625,3.0,1,2,2.0,1.0,0.7221105433868845,-0.0547495252281364,,,no noise,2,symmetric,0.15
5738,9,val (no noise),1.05934476852417,0.38,3.0,2,3,1.501953125,0.8995410337186523,0.9168916154874076,0.3009724688440193,0.9961947798728944,0.9961947798728944,no noise,2,symmetric,0.15
5739,10,val (no noise),0.6316538453102112,0.6259375,3.0,4,4,1.509765625,0.7991151578321428,0.9523968739856608,0.3619562238544113,0.6629096269607544,0.1125505343079567,no noise,2,symmetric,0.15
5740,1,val,0.5290467739105225,0.73375,2.568359375,67,10,1.3212890625,0.561637358395026,0.9002794184756189,0.2813636246364492,0.0838058814406395,0.03117186576128,noise,2,symmetric,0.15
5741,2,val,0.4412868022918701,0.766875,2.552734375,66,10,1.3076171875,0.5730301768696386,0.9102834580921886,0.2889259352910114,0.0948435366153717,0.0241274032741785,noise,2,symmetric,0.15
5742,3,val,0.454552412033081,0.75125,2.515625,70,10,1.2490234375,0.5713800627731869,0.8965316175276139,0.2849330458420335,0.0780870467424392,0.0263513065874576,noise,2,symmetric,0.15
5743,4,val,0.438915342092514,0.738125,2.515625,68,10,1.248046875,0.570045036485819,0.8805766854600956,0.2774156541744444,0.0750973671674728,0.0210409387946128,noise,2,symmetric,0.15
5744,5,val,0.4459430277347564,0.741875,2.515625,69,10,1.2578125,0.5766637426836692,0.9138587795693972,0.2769029755211894,0.0817688927054405,0.031667485833168,noise,2,symmetric,0.15
5745,6,val,0.4482271671295166,0.740625,2.515625,67,10,1.267578125,0.5761688826021254,0.9188583316895128,0.2858990960621093,0.0806258022785186,0.025790074840188,noise,2,symmetric,0.15
5746,7,val,0.4474357366561889,0.731875,2.515625,69,10,1.263671875,0.5763685637486762,0.9116597245843732,0.2846249891704976,0.0788535773754119,0.0212911702692508,noise,2,symmetric,0.15
5747,8,val,0.4213673770427704,0.748125,2.515625,61,10,1.2646484375,0.5797910795621528,0.9128745711079213,0.2900428153825367,0.0687012448906898,0.0205618813633918,noise,2,symmetric,0.15
5748,9,val,0.4131240546703338,0.758125,2.515625,67,10,1.263671875,0.5727642046418586,0.912426050498728,0.2874349334334786,0.068126380443573,0.0208275243639946,noise,2,symmetric,0.15
5749,10,val,0.437210202217102,0.745,2.515625,65,10,1.251953125,0.568205956858127,0.9174177040017242,0.2808428258003147,0.0807303786277771,0.0231616683304309,noise,2,symmetric,0.15
5750,1,val (no noise),0.3435418009757995,0.790625,2.568359375,9,5,1.451171875,0.6868392023103191,0.9002794184756189,0.3413230387384333,0.1119666174054145,0.02671948261559,no noise,2,symmetric,0.15
5751,2,val (no noise),0.3371873795986175,0.800625,2.552734375,9,5,1.435546875,0.6881254997749806,0.9102834580921886,0.3400291767682247,0.1040809005498886,0.0249812752008438,no noise,2,symmetric,0.15
5752,3,val (no noise),0.3414461016654968,0.79625,2.515625,8,5,1.3994140625,0.6988353317638261,0.8965316175276139,0.3325088934330559,0.0755607113242149,0.0211384296417236,no noise,2,symmetric,0.15
5753,4,val (no noise),0.3367323279380798,0.788125,2.515625,8,5,1.3994140625,0.6988353317638261,0.8805766854600956,0.3325088934330559,0.0755607113242149,0.0211384296417236,no noise,2,symmetric,0.15
5754,5,val (no noise),0.3353604674339294,0.783125,2.515625,8,5,1.3994140625,0.6988353317638261,0.9138587795693972,0.3325088934330559,0.0755607113242149,0.0211384296417236,no noise,2,symmetric,0.15
5755,6,val (no noise),0.3349062204360962,0.778125,2.515625,8,5,1.3994140625,0.6988353317638261,0.9188583316895128,0.3325088934330559,0.0755607113242149,0.0211384296417236,no noise,2,symmetric,0.15
5756,7,val (no noise),0.3403780460357666,0.771875,2.515625,8,5,1.3994140625,0.6988353317638261,0.9116597245843732,0.3325088934330559,0.0755607113242149,0.0211384296417236,no noise,2,symmetric,0.15
5757,8,val (no noise),0.333959013223648,0.788125,2.515625,8,5,1.3994140625,0.6988353317638261,0.9128745711079213,0.3325088934330559,0.0755607113242149,0.0211384296417236,no noise,2,symmetric,0.15
5758,9,val (no noise),0.3333788812160492,0.793125,2.515625,8,5,1.3994140625,0.6988353317638261,0.912426050498728,0.3325088934330559,0.0755607113242149,0.0211384296417236,no noise,2,symmetric,0.15
5759,10,val (no noise),0.3339249491691589,0.783125,2.515625,8,5,1.3994140625,0.6988353317638261,0.9174177040017242,0.3325088934330559,0.0755607113242149,0.0211384296417236,no noise,2,symmetric,0.15
5760,1,val,0.525418758392334,0.748125,2.439453125,65,10,1.2900390625,0.5745884024103033,0.91509538972452,0.3747196651805776,0.1921592205762863,0.0450487211346626,noise,2,symmetric,0.15
5761,2,val,0.4684571027755737,0.751875,2.435546875,62,10,1.2490234375,0.5617665873348464,0.9405929591496176,0.3700057947578277,0.1739435344934463,0.0463242270052433,noise,2,symmetric,0.15
5762,3,val,0.4385081231594085,0.77625,2.439453125,66,10,1.2587890625,0.5607616329614511,0.9127321263399416,0.3677586476914969,0.1932059526443481,0.0539382547140121,noise,2,symmetric,0.15
5763,4,val,0.4241906404495239,0.78125,2.439453125,67,10,1.2724609375,0.5619292795078072,0.9339927455024868,0.3825263202586309,0.1794918775558471,0.0457218028604984,noise,2,symmetric,0.15
5764,5,val,0.4467046558856964,0.773125,2.46484375,62,10,1.28515625,0.5704809679663065,0.883570980921992,0.3721491837133075,0.169701799750328,0.0410046800971031,noise,2,symmetric,0.15
5765,6,val,0.3928873240947723,0.7925,2.44140625,66,10,1.2421875,0.5591450375140736,0.9286747734662828,0.3659172508121547,0.1574316918849945,0.0468856953084468,noise,2,symmetric,0.15
5766,7,val,0.4838863313198089,0.75125,2.447265625,63,10,1.205078125,0.5809388251915256,0.9064606589106412,0.3940991311834824,0.2235880643129348,0.0416541583836078,noise,2,symmetric,0.15
5767,8,val,0.4282304644584656,0.775,2.40625,66,10,1.185546875,0.5561782184657416,0.9241092866177396,0.3793242920985962,0.1868663728237152,0.0422880202531814,noise,2,symmetric,0.15
5768,9,val,0.3966052234172821,0.79125,2.380859375,65,10,1.1513671875,0.5611161477317448,0.947124435284224,0.3850907775672346,0.1732000708580017,0.0479992479085922,noise,2,symmetric,0.15
5769,10,val,0.3770346045494079,0.809375,2.44140625,62,10,1.1474609375,0.5520189370594197,0.9489520448113924,0.3916274379014339,0.1668853610754013,0.0592562705278396,noise,2,symmetric,0.15
5770,1,val (no noise),0.3776467740535736,0.8025,2.439453125,10,5,1.40625,0.6743762575227911,0.91509538972452,0.4249333939329631,0.2176793813705444,0.085373505949974,no noise,2,symmetric,0.15
5771,2,val (no noise),0.3150332272052765,0.815625,2.435546875,11,5,1.376953125,0.6658104526634603,0.9405929591496176,0.4287325557652513,0.1817767769098281,0.0883047059178352,no noise,2,symmetric,0.15
5772,3,val (no noise),0.3231804072856903,0.830625,2.439453125,11,5,1.380859375,0.6667673463090236,0.9127321263399416,0.4239629927117108,0.2173779457807541,0.1055983155965805,no noise,2,symmetric,0.15
5773,4,val (no noise),0.3002648055553436,0.834375,2.439453125,11,5,1.380859375,0.6662375913416052,0.9339927455024868,0.4311671740236772,0.1863770484924316,0.0888802260160446,no noise,2,symmetric,0.15
5774,5,val (no noise),0.3119238018989563,0.8175,2.46484375,12,5,1.3798828125,0.6597929814429442,0.883570980921992,0.4232333141842846,0.170578122138977,0.0826581642031669,no noise,2,symmetric,0.15
5775,6,val (no noise),0.2809065580368042,0.841875,2.44140625,12,5,1.33984375,0.6556016197433139,0.9286747734662828,0.4131625926736643,0.1448503732681274,0.0693351477384567,no noise,2,symmetric,0.15
5776,7,val (no noise),0.385968416929245,0.7925,2.447265625,11,6,1.287109375,0.6797225679658536,0.9064606589106412,0.4470575704699514,0.2664000391960144,0.0585177429020404,no noise,2,symmetric,0.15
5777,8,val (no noise),0.3097785115242004,0.81625,2.40625,14,6,1.2763671875,0.6490874313096904,0.9241092866177396,0.4307312903741525,0.1868203282356262,0.0928731262683868,no noise,2,symmetric,0.15
5778,9,val (no noise),0.2715448141098022,0.8425,2.380859375,13,6,1.2509765625,0.6500112703418051,0.947124435284224,0.4334852257672362,0.1602980494499206,0.0949715599417686,no noise,2,symmetric,0.15
5779,10,val (no noise),0.2520658671855926,0.851875,2.44140625,14,6,1.216796875,0.6378393753391209,0.9489520448113924,0.442664524414659,0.1489895284175872,0.135176345705986,no noise,2,symmetric,0.15
5780,1,val,0.6809386014938354,0.615,2.01953125,32,10,0.9443359375,0.7043817726167367,0.8847241788302522,0.2881313847282804,0.1614437997341156,0.0690173208713531,noise,2,symmetric,0.15
5781,2,val,0.6602089405059814,0.6059375,2.01953125,33,10,0.95166015625,0.7067176493073977,0.9056761385334716,0.2917199406746429,0.1646103113889694,0.0695942863821983,noise,2,symmetric,0.15
