,max_len,channel,error_prob,noise,accuracy,redundancy_message,redundancy_symbol,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
475,5,erasure,0.15,noise,0.6542338728904724,0.7738177435742707,19.520303975176915,0.9002688333595159,0.3620002126598665,0.10243910551071167,0.022377751767635345,251,5,0.7701612903225806,6
476,5,erasure,0.15,no noise,0.819556474685669,0.3626217009735927,128.26830321327714,0.9175704611074349,0.40479652052588383,0.19115236401557922,0.1632271558046341,251,162,5.0,7
477,5,erasure,0.15,noise,0.8387096524238586,0.6383222487788262,239.02686605724676,0.9175704611074349,0.45206048165929735,0.27025407552719116,0.19476783275604248,251,13,5.0,7
478,5,erasure,0.15,no noise,0.5413306355476379,0.6983384581765752,101.56155625558618,0.9481707283455475,0.3116615201913572,0.4022311568260193,0.3530633747577667,251,10,2.0,6
479,5,erasure,0.15,noise,0.5927419066429138,0.7993110696320094,224.51524711807127,0.9481707283455475,0.41007750338884075,0.6711956262588501,0.5926575064659119,251,4,2.0,6
480,10,erasure,0.2,no noise,0.17741934955120087,0.31100290719478696,949.8504699310588,0.8229311735476154,-0.010406111215082193,0.000823209818918258,0.002336368430405855,251,264,10.0,3
481,10,erasure,0.2,noise,0.17741934955120087,1.0,3441.704107279388,0.8229311735476154,-0.05474900416450345,,,251,1,10.0,3
482,10,erasure,0.2,no noise,0.8881048560142517,0.1482128728469898,96.37682582041039,0.9484885457847363,0.33339935920194286,0.14597800374031067,0.051835108548402786,251,542,7.86491935483871,7
483,10,erasure,0.2,noise,0.9002016186714172,0.5560827552002148,213.73841467377534,0.9484885457847363,0.36935611961951265,0.17322000861167908,0.07040806114673615,251,24,7.86491935483871,7
484,10,erasure,0.2,no noise,0.19455644488334656,1.0,1.0,0.4729109582789552,-0.05474900416450345,,,251,1,0.0,1
485,10,erasure,0.2,noise,0.19455644488334656,1.0,1.0,0.4729109582789552,-0.05474900416450345,,,251,1,0.0,1
486,10,erasure,0.2,no noise,0.8245967626571655,0.33561732201131456,33.659330829349294,0.890530021873148,0.2560903613055033,0.1085890680551529,0.10719437152147293,251,279,4.970766129032258,7
487,10,erasure,0.2,noise,0.8296371102333069,0.6229651216379787,66.81624695640313,0.890530021873148,0.2968433105751313,0.1215919628739357,0.13262566924095154,251,16,4.970766129032258,7
488,10,erasure,0.2,no noise,0.8155242204666138,0.09555976571616276,164.9125761770493,0.8571787281767729,0.3518662617371798,0.11722920835018158,0.12540721893310547,251,658,10.0,9
489,10,erasure,0.2,noise,0.819556474685669,0.6312924643263995,471.93676139526343,0.8571787281767729,0.4031131325769779,0.1967156082391739,0.21131356060504913,251,15,10.0,9
490,2,erasure,0.2,no noise,0.8266128897666931,0.5272471041904458,24.376527439771063,0.8219905905293776,0.25804857983179086,0.0206606425344944,0.018655288964509964,251,32,1.6350806451612903,10
491,2,erasure,0.2,noise,0.8639112710952759,0.6138323755073247,33.74837850727497,0.8219905905293776,0.3351602841177108,0.019325215369462967,0.021288495510816574,251,15,1.6350806451612903,10
492,2,erasure,0.2,no noise,0.711693525314331,0.5833108644289432,43.947401677251904,0.9108838309525962,0.26354804280517924,0.022948794066905975,0.015883980318903923,251,23,2.0,9
493,2,erasure,0.2,noise,0.7338709831237793,0.7123587457896514,63.386967719628366,0.9108838309525962,0.3519695382802244,0.030919507145881653,0.020584912970662117,251,8,2.0,9
494,2,erasure,0.2,no noise,0.7399193644523621,0.6013758556591725,59.20078892221402,0.8786997312332046,0.2504119157266401,0.07624735683202744,0.03325258567929268,251,20,1.4788306451612903,7
495,2,erasure,0.2,noise,0.7721773982048035,0.6900030492741016,107.74873749638903,0.8786997312332046,0.2956951028609103,0.07180274277925491,0.04218568280339241,251,9,1.4788306451612903,7
496,2,erasure,0.2,no noise,0.7842742204666138,0.5538173766419643,52.8895637473562,0.9060365185523628,0.2926655156063612,0.04338395223021507,0.03155747801065445,251,26,1.8245967741935485,8
497,2,erasure,0.2,noise,0.8447580933570862,0.6474636451155253,84.51523335607042,0.9060365185523628,0.3728806439729211,0.06040674075484276,0.024489784613251686,251,13,1.8245967741935485,8
498,2,erasure,0.2,no noise,0.1895161271095276,0.8553515918349577,1663.3310122614246,0.8114150342728718,0.004414047439533115,0.00046783190919086337,0.0013199616223573685,251,4,2.0,3
499,2,erasure,0.2,noise,0.19052419066429138,1.0,5946.079157553867,0.8114150342728718,-0.05474900416450345,,,251,1,2.0,3
500,3,erasure,0.2,no noise,0.8467742204666138,0.4739454402714882,38.009172863693045,0.8125371428927748,0.26207659417498724,0.12730301916599274,0.022233184427022934,251,57,2.188508064516129,8
501,3,erasure,0.2,noise,0.8659273982048035,0.6171030178662615,67.30872718098551,0.8125371428927748,0.3214389448203191,0.13210967183113098,0.03741319477558136,251,15,2.188508064516129,8
502,3,erasure,0.2,no noise,0.8719757795333862,0.3861045257324621,33.09626832051057,0.8281082102084745,0.2941384454068042,0.05363698676228523,0.0879875048995018,251,101,2.555443548387097,9
503,3,erasure,0.2,noise,0.9022177457809448,0.5287766724174316,52.44389878430709,0.8281082102084745,0.36702693690484134,0.0744924545288086,0.0924491360783577,251,30,2.555443548387097,9
504,3,erasure,0.2,no noise,0.19959677755832672,0.7920014458135103,1309.5918805242213,0.5697238416109579,-0.004992584613937257,0.0014803766971454024,0.003533798037096858,251,8,3.0,3
505,3,erasure,0.2,noise,0.19959677755832672,1.0,4553.0318107036865,0.5697238416109579,-0.05474900416450345,,,251,1,3.0,3
506,3,erasure,0.2,no noise,0.9193548560142517,0.32728861156778455,19.205489395257498,0.934039307149404,0.29449949630577255,0.025525344535708427,0.07880743592977524,251,137,2.8891129032258065,11
507,3,erasure,0.2,noise,0.9546371102333069,0.5004657092860314,23.657943813851148,0.934039307149404,0.4081537282327655,0.03701876476407051,0.0724981352686882,251,33,2.8891129032258065,11
508,3,erasure,0.2,no noise,0.1733870953321457,1.0,1.0,0.3909972238203865,-0.05474900416450345,,,251,1,0.0,1
509,3,erasure,0.2,noise,0.1733870953321457,1.0,1.0,0.3909972238203865,-0.05474900416450345,,,251,1,0.0,1
510,5,erasure,0.2,no noise,0.5584677457809448,0.46823379519059183,160.81502410082268,0.9208534256455523,0.3130424366732251,0.2109094113111496,0.1391635537147522,251,96,4.828629032258065,5
511,5,erasure,0.2,noise,0.5675403475761414,0.8148276244916488,344.87750150393,0.9208534256455523,0.3483675632490927,0.3381958305835724,0.3496858775615692,251,6,4.828629032258065,5
512,5,erasure,0.2,no noise,0.7933467626571655,0.4127443695731321,165.593818242721,0.9444742101841492,0.36659590324013874,0.3025197982788086,0.13850823044776917,251,114,3.680443548387097,5
513,5,erasure,0.2,noise,0.7983871102333069,0.6722801046537235,407.48358818865273,0.9444742101841492,0.4159511178919549,0.46979206800460815,0.10786648839712143,251,11,3.680443548387097,5
514,5,erasure,0.2,no noise,0.3911290466785431,0.8645334857337472,42.3802492527606,0.9148059231517964,0.28469276412820343,0.7361682653427124,0.4334189295768738,251,3,0.4747983870967742,3
515,5,erasure,0.2,noise,0.3901209533214569,0.8997240340184719,155.53722071697433,0.9148059231517964,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,0.4747983870967742,3
516,5,erasure,0.2,no noise,0.8397177457809448,0.406109866276526,34.76713331653143,0.8815581188663435,0.37942239600762606,0.1584489345550537,0.07149022072553635,251,144,3.3004032258064515,7
517,5,erasure,0.2,noise,0.8497983813285828,0.6170947362660606,64.04136400866916,0.8815581188663435,0.4273493226066076,0.15787139534950256,0.05138564109802246,251,15,3.3004032258064515,7
518,5,erasure,0.2,no noise,0.3941532373428345,0.8624117593588256,43.93679149135713,0.8775981648964328,0.2301153625274884,0.7262927889823914,0.42650914192199707,251,3,0.4879032258064516,3
519,5,erasure,0.2,noise,0.3901209533214569,0.8995822763700139,164.90753824806436,0.8775981648964328,0.29634923715524913,0.9955691695213318,0.9955691695213318,251,2,0.4879032258064516,3
520,10,erasure,0.25,no noise,0.43044355511665344,0.27949753742313055,298.7429729756812,0.9607688735440463,0.2244100835442,0.02022002637386322,0.0671817734837532,251,453,7.570564516129032,6
521,10,erasure,0.25,noise,0.47983869910240173,0.7740429484792896,1073.1624131063177,0.9607688735440463,0.23782627831383799,0.038891732692718506,0.09151376038789749,251,8,7.570564516129032,6
522,10,erasure,0.25,no noise,0.8669354915618896,0.0875904903829069,59.97297881760277,0.9373328179397553,0.30890187928552676,0.11535642296075821,0.06972214579582214,251,681,8.772177419354838,9
523,10,erasure,0.25,noise,0.8669354915618896,0.5998573627843682,115.05998803424869,0.9373328179397553,0.37723154874361625,0.17805731296539307,0.06637813150882721,251,21,8.772177419354838,9
524,10,erasure,0.25,no noise,0.882056474685669,0.0437552647759778,95.57062679234602,0.8968338984583988,0.36118139847267294,0.08987067639827728,0.05596661567687988,251,814,9.797379032258064,6
525,10,erasure,0.25,noise,0.8911290168762207,0.558020985087043,190.6432901237397,0.8968338984583988,0.4075892837325728,0.1525130569934845,0.0421871617436409,251,26,9.797379032258064,6
526,10,erasure,0.25,no noise,0.6078628897666931,0.4516101850056429,163.4188565613612,0.9183504549579771,0.3442178716142225,0.6505805253982544,0.19260889291763306,251,252,4.993951612903226,5
527,10,erasure,0.25,noise,0.6411290168762207,0.7833562582470277,638.9537982447071,0.9183504549579771,0.3529975458704951,0.8993213772773743,0.21006953716278076,251,5,4.993951612903226,5
528,10,erasure,0.25,no noise,0.8125,0.3442759144571592,63.271201059757935,0.8356782907601396,0.25868698913676474,0.11918102204799652,0.16532988846302032,251,232,4.584677419354839,6
529,10,erasure,0.25,noise,0.8104838728904724,0.6674433782535361,158.5648360362903,0.8356782907601396,0.30939335612480773,0.18403828144073486,0.23201309144496918,251,12,4.584677419354839,6
530,2,erasure,0.25,no noise,0.7600806355476379,0.5429060805840886,66.85310847298616,0.8911532873016419,0.2393632899845618,0.10107046365737915,0.09931759536266327,251,27,2.0,8
531,2,erasure,0.25,noise,0.84375,0.6409317443335851,96.18442508758396,0.8911532873016419,0.3859153573013283,0.13988767564296722,0.10226384550333023,251,14,2.0,8
532,2,erasure,0.25,no noise,0.7449596524238586,0.5692242187936853,36.28559121913308,0.9342883934429113,0.2371158516868973,0.0007261391147039831,0.014393340796232224,251,23,1.8185483870967742,9
533,2,erasure,0.25,noise,0.7631048560142517,0.700130654595728,43.99199457335147,0.9342883934429113,0.3528257322689565,8.548447658540681e-05,0.020670408383011818,251,8,1.8185483870967742,9
534,2,erasure,0.25,no noise,0.6068548560142517,0.6222644638627692,115.1983326486155,0.9760139829093535,0.16598677332895567,0.038273222744464874,0.012647687457501888,251,20,2.0,8
535,2,erasure,0.25,noise,0.6834677457809448,0.7431281844501831,207.84168529726773,0.9760139829093535,0.2522646513762186,0.07491566240787506,0.016370471566915512,251,8,2.0,8
536,2,erasure,0.25,no noise,0.7409273982048035,0.5379378614447512,60.57419542382083,0.9395761208443956,0.2154472616585038,0.06667982041835785,0.08093126863241196,251,32,1.971774193548387,9
537,2,erasure,0.25,noise,0.8346773982048035,0.6303463672824079,91.55633289608673,0.9395761208443956,0.33204706428993824,0.09465645998716354,0.10600367933511734,251,16,1.971774193548387,9
538,2,erasure,0.25,no noise,0.4566532373428345,0.8254975898535972,44.13086361901607,0.9043213074914654,0.3152916863448248,0.36681172251701355,0.1035032868385315,251,4,0.4747983870967742,4
539,2,erasure,0.25,noise,0.4818548262119293,0.8520382831191814,116.83784124634286,0.9043213074914654,0.3512132264403832,0.35460036993026733,0.030233358964323997,251,3,0.4747983870967742,4
540,3,erasure,0.25,no noise,0.6592742204666138,0.5898635617048628,130.35131441267544,0.9401648393449626,0.2959409292907465,0.20762349665164948,0.2552572786808014,251,26,2.256048387096774,6
541,3,erasure,0.25,noise,0.7056451439857483,0.7532680202238009,318.7670976092841,0.9401648393449626,0.35026211267140944,0.3126334846019745,0.37488341331481934,251,6,2.256048387096774,6
542,3,erasure,0.25,no noise,0.7913306355476379,0.43178704638405463,66.40264971222037,0.9453631613863438,0.23288764723438304,0.08682511001825333,0.08424108475446701,251,68,3.0,9
543,3,erasure,0.25,noise,0.850806474685669,0.6298085173230816,114.08776572042116,0.9453631613863438,0.32043708185507497,0.13120032846927643,0.07947665452957153,251,15,3.0,9
544,3,erasure,0.25,no noise,0.8266128897666931,0.4608775481063546,53.75974636044541,0.9573082691366468,0.28837786785236436,0.11970522254705429,0.12158777564764023,251,57,2.6370967741935485,7
545,3,erasure,0.25,noise,0.8598790168762207,0.6419048317045137,91.88050690744542,0.9573082691366468,0.37139445399708887,0.16959236562252045,0.15242770314216614,251,13,2.6370967741935485,7
546,3,erasure,0.25,no noise,0.9163306355476379,0.3227113220923322,20.43713213877543,0.9141296647750843,0.2427761501739628,0.03414439782500267,0.06668201833963394,251,133,2.8004032258064515,11
547,3,erasure,0.25,noise,0.9566532373428345,0.49848710065423396,21.71189305895688,0.9141296647750843,0.3817238896849351,0.052512843161821365,0.06375905871391296,251,33,2.8004032258064515,11
548,3,erasure,0.25,no noise,0.4092741906642914,0.7843167406019409,247.28803998967481,0.8739926521902432,0.25802871167124186,0.7186219692230225,0.43750226497650146,251,9,1.4637096774193548,3
549,3,erasure,0.25,noise,0.4032258093357086,0.8995822763700139,971.9032848161044,0.8739926521902432,0.2982374595721401,0.9955691695213318,0.9955691695213318,251,2,1.4637096774193548,3
550,5,erasure,0.25,no noise,0.7338709831237793,0.5185682776159807,49.343089031142306,0.9526382840996385,0.20897768924451227,0.14364802837371826,0.05161041021347046,251,86,2.4596774193548385,6
551,5,erasure,0.25,noise,0.7489919066429138,0.7014430266893064,119.13843180669703,0.9526382840996385,0.2657515481345338,0.1341300904750824,0.08610813319683075,251,10,2.4596774193548385,6
552,5,erasure,0.25,no noise,0.7842742204666138,0.4119477874536378,49.23027965737289,0.9699356892186521,0.2564841244915362,0.11613587290048599,0.02070492133498192,251,139,3.5504032258064515,6
553,5,erasure,0.25,noise,0.7872983813285828,0.6901227534034877,97.70536084164166,0.9699356892186521,0.3006798120649989,0.12503163516521454,0.007814619690179825,251,9,3.5504032258064515,6
554,5,erasure,0.25,no noise,0.7278226017951965,0.5195232471266873,47.66628499984824,0.9184286474223318,0.34391386708541904,0.174594908952713,0.07496508955955505,251,85,2.6784274193548385,6
555,5,erasure,0.25,noise,0.7328628897666931,0.7252353900280288,106.26955821093308,0.9184286474223318,0.37384107501864755,0.15776140987873077,0.039520297199487686,251,7,2.6784274193548385,6
556,5,erasure,0.25,no noise,0.7792338728904724,0.4682395002930858,42.16264285795378,0.9141917734477816,0.2987541307811881,0.12870493531227112,0.08554038405418396,251,145,2.561491935483871,5
557,5,erasure,0.25,noise,0.7792338728904724,0.6516710320001502,92.81174126469433,0.9141917734477816,0.3452409893149176,0.1488010585308075,0.05850839242339134,251,19,2.561491935483871,5
558,5,erasure,0.25,no noise,0.6673387289047241,0.6062591190302602,98.06876228900714,0.9080325180539572,0.30010685239983914,0.15881189703941345,0.10569652915000916,251,48,1.9475806451612903,4
559,5,erasure,0.25,noise,0.7036290168762207,0.7503010315015448,360.18282385996804,0.9080325180539572,0.35511684228224827,0.2226894646883011,0.09045681357383728,251,6,1.9475806451612903,4
560,10,erasure,0.3,no noise,0.6159273982048035,0.6653515135493067,24.467426494606297,0.9664336761213171,0.26356921428865243,0.2959420680999756,0.22225278615951538,251,11,1.3588709677419355,4
561,10,erasure,0.3,noise,0.6572580933570862,0.7704990966758313,66.18148404064802,0.9664336761213171,0.3608341639764462,0.4229460656642914,0.1883942186832428,251,5,1.3588709677419355,4
562,10,erasure,0.3,no noise,0.930443525314331,0.04594121864720335,31.71198679536625,0.9573313247273697,0.30682342177517696,0.07841219753026962,0.10824602097272873,251,806,8.01008064516129,8
563,10,erasure,0.3,noise,0.9364919066429138,0.39451668990613165,46.62157032818091,0.9573313247273697,0.37102498198600664,0.08372017741203308,0.10162270069122314,251,99,8.01008064516129,8
564,10,erasure,0.3,no noise,0.20866934955120087,0.18262410700543086,797.3171966519607,0.6134338431369273,-0.009099945442778076,0.0007233942160382867,0.0015667177503928542,251,417,10.0,3
565,10,erasure,0.3,noise,0.20564515888690948,1.0,3441.704107279388,0.6134338431369273,-0.05474900416450345,,,251,1,10.0,3
566,10,erasure,0.3,no noise,0.8810483813285828,0.140747288038778,69.32057121187437,0.8593738206791577,0.34872058392821265,0.1281401365995407,0.1628645956516266,251,522,6.651209677419355,5
567,10,erasure,0.3,noise,0.8881048560142517,0.5989765319966145,148.15787728712738,0.8593738206791577,0.3934666890060889,0.167526513338089,0.17965592443943024,251,19,6.651209677419355,5
568,10,erasure,0.3,no noise,0.8215726017951965,0.18892620719350395,68.84305999983451,0.9150109000399693,0.27737490326507547,0.11808812618255615,0.07832139730453491,251,577,7.175403225806452,6
569,10,erasure,0.3,noise,0.8276209831237793,0.6390472788913953,152.2914518362538,0.9150109000399693,0.30169787610674764,0.16278859972953796,0.06819939613342285,251,13,7.175403225806452,6
570,2,erasure,0.3,no noise,0.5231854915618896,0.7556557146236642,318.16207261421647,0.953622368026423,0.26931558792682125,0.012348571792244911,0.0072423373349010944,251,7,0.9616935483870968,3
571,2,erasure,0.3,noise,0.524193525314331,0.8409535783495999,1421.190391783997,0.953622368026423,0.31102848641300207,0.01845335029065609,0.015010562725365162,251,3,0.9616935483870968,3
572,2,erasure,0.3,no noise,0.6905242204666138,0.5831485565513649,70.309950205962,0.887847930500174,0.21457725622088888,0.08298422396183014,0.05340990796685219,251,21,1.8588709677419355,8
573,2,erasure,0.3,noise,0.7530242204666138,0.7186497529699811,99.22305037950416,0.887847930500174,0.3543720016199454,0.12408897280693054,0.06492597609758377,251,8,1.8588709677419355,8
574,2,erasure,0.3,no noise,0.4667338728904724,0.670724173690173,234.25341010441008,0.8502180153896095,0.20121372935926954,0.31352224946022034,0.21022889018058777,251,13,2.0,6
575,2,erasure,0.3,noise,0.5635080933570862,0.8134574214574295,517.7391973958207,0.8502180153896095,0.32621433381415726,0.6376844644546509,0.47717389464378357,251,5,2.0,6
576,2,erasure,0.3,no noise,0.7389112710952759,0.5453353773905996,52.73495312716823,0.8863811348073967,0.21567127199608752,0.025034921243786812,0.03891097009181976,251,27,1.8850806451612903,9
577,2,erasure,0.3,noise,0.8135080933570862,0.6628011967242727,62.636607868297,0.8863811348073967,0.3568424577742108,0.03446343168616295,0.04969634488224983,251,11,1.8850806451612903,9
578,2,erasure,0.3,no noise,0.4183467626571655,0.8166336116645518,299.4451879208987,0.8690147896431737,0.2442936554311917,0.7023484706878662,0.44959673285484314,251,5,0.9758064516129032,3
579,2,erasure,0.3,noise,0.41633063554763794,0.8995822763700139,1269.0264819301808,0.8690147896431737,0.2982374595721401,0.9955691695213318,0.9955691695213318,251,2,0.9758064516129032,3
580,3,erasure,0.3,no noise,0.5544354915618896,0.6901834844188874,98.95360800683613,0.8751139169728601,0.07782123713334872,0.04241791367530823,0.05371696874499321,251,19,1.2993951612903225,5
581,3,erasure,0.3,noise,0.5685483813285828,0.7964441818581108,328.5174912821494,0.8751139169728601,0.16210395519179938,0.027801601216197014,0.07931134849786758,251,5,1.2993951612903225,5
582,3,erasure,0.3,no noise,0.6330645084381104,0.6474819170845312,142.43221397015392,0.9409868418615612,0.2884473026992929,0.2662051022052765,0.2420007586479187,251,18,1.6502016129032258,4
583,3,erasure,0.3,noise,0.6774193644523621,0.772466772790982,395.23323094086663,0.9409868418615612,0.37910913213863945,0.44332370162010193,0.30890166759490967,251,5,1.6502016129032258,4
584,3,erasure,0.3,no noise,0.6673387289047241,0.6416370004130636,214.87869726659463,0.8955021733707784,0.3145685919709527,0.1871294230222702,0.086114801466465,251,21,1.4425403225806452,4
585,3,erasure,0.3,noise,0.6875,0.7519141389089502,853.018243114972,0.8955021733707784,0.3630139816917527,0.218690887093544,0.06528079509735107,251,6,1.4425403225806452,4
586,3,erasure,0.3,no noise,0.8659273982048035,0.3307669022854903,29.858437380554914,0.9310787316905209,0.20059356716553856,0.03822244703769684,0.057490892708301544,251,128,2.680443548387097,10
587,3,erasure,0.3,noise,0.9233871102333069,0.5033351773481822,30.811656867574406,0.9310787316905209,0.3317718998428072,0.05408826097846031,0.07321835309267044,251,36,2.680443548387097,10
588,3,erasure,0.3,no noise,0.19153225421905518,0.7388726737934068,1067.9227522743506,0.6536742893942644,0.007658655087544751,0.0011278897291049361,0.0021346937865018845,251,8,3.0,3
589,3,erasure,0.3,noise,0.1875,1.0,4553.0318107036865,0.6536742893942644,-0.05474900416450345,,,251,1,3.0,3
590,5,erasure,0.3,no noise,0.22278225421905518,0.9099838696571042,173.98801257099856,0.2667857026348508,-0.011921911031085364,0.00018913570966105908,0.00018913570966105908,251,2,1.0,3
591,5,erasure,0.3,noise,0.2207661271095276,1.0,769.4723491903954,0.2667857026348508,-0.05474900416450345,,,251,1,1.0,3
592,5,erasure,0.3,no noise,0.8417338728904724,0.21945841032413993,62.89225163457084,0.9512197149494015,0.2524012295422638,0.026775334030389786,0.08578814566135406,251,300,4.848790322580645,8
593,5,erasure,0.3,noise,0.8739919066429138,0.6068587873503126,99.27109257481348,0.9512197149494015,0.37509824141735665,0.04388219863176346,0.12071175128221512,251,17,4.848790322580645,8
594,5,erasure,0.3,no noise,0.7893145084381104,0.29424912154271454,76.82629411129857,0.9361174243228048,0.31094785473407793,0.10915566980838776,0.1640676110982895,251,186,5.0,8
595,5,erasure,0.3,noise,0.7963709831237793,0.6992052069199406,134.2581451570753,0.9361174243228048,0.43782435793208363,0.1818074882030487,0.2890892028808594,251,8,5.0,8
596,5,erasure,0.3,no noise,0.8477822542190552,0.25080369197108143,21.092752817668355,0.9318671555369039,0.23412650169217153,0.028932001441717148,0.029340019449591637,251,280,4.446572580645161,11
597,5,erasure,0.3,noise,0.8649193644523621,0.61049987335134,20.30767305210589,0.9318671555369039,0.3735467337373205,0.03921525925397873,0.024398045614361763,251,15,4.446572580645161,11
598,5,erasure,0.3,no noise,0.3921371102333069,0.6837318859722628,182.67331958023874,0.9272014001554512,0.255008172660333,0.6933743953704834,0.43540844321250916,251,33,2.439516129032258,3
599,5,erasure,0.3,noise,0.3931451737880707,0.8995822763700139,820.5376912403201,0.9272014001554512,0.2982374595721401,0.995569109916687,0.9955691695213318,251,2,2.439516129032258,3
600,10,symmetric,0.05,no noise,0.40020161867141724,0.7878265545161157,51.56038560441157,0.8574323024188069,0.23899585640252213,0.26363006234169006,0.06808371841907501,251,49,2.474798387096774,10
601,10,symmetric,0.05,noise,0.40020161867141724,0.8997240340184719,758.3322309592148,0.8574323024188069,0.305996403111455,0.9945626854896545,0.9945626854896545,251,2,2.474798387096774,10
602,10,symmetric,0.05,no noise,0.9596773982048035,0.20805375199108,46.35844181622536,0.9283215929486601,0.4242892814957118,0.11882078647613525,0.03620176017284393,251,413,7.292338709677419,10
603,10,symmetric,0.05,noise,0.9627016186714172,0.3509502329034372,176.26729563115447,0.9283215929486601,0.44344689374256124,0.15852248668670654,0.08231043070554733,251,112,7.292338709677419,10
604,10,symmetric,0.05,no noise,0.8901209831237793,0.2670032862329127,40.663024397056176,0.8844241762356402,0.41657998196651674,0.13995811343193054,0.05142287164926529,251,367,8.412298387096774,10
605,10,symmetric,0.05,noise,0.8951612710952759,0.4482169047024115,107.10360018565824,0.8844241762356402,0.425241438266348,0.16488029062747955,0.09236522018909454,251,66,8.412298387096774,10
606,10,symmetric,0.05,no noise,0.8921371102333069,0.28891235610243127,87.80510642914786,0.9552422797797,0.38449832063691897,0.09901139885187149,0.015607203356921673,251,396,10.0,10
607,10,symmetric,0.05,noise,0.8981854915618896,0.5472847733282822,314.39519150573494,0.9552422797797,0.3939190717575537,0.13282687962055206,0.028454255312681198,251,29,10.0,10
608,10,symmetric,0.05,no noise,0.1723790317773819,1.0,1.0,0.3437563234847123,-0.05474900416450345,,,251,1,0.0,1
609,10,symmetric,0.05,noise,0.1723790317773819,1.0,1.0,0.3437563234847123,-0.05474900416450345,,,251,1,0.0,1
610,2,symmetric,0.05,no noise,0.6723790168762207,0.6909166515123424,144.19613691412226,0.8614654237613875,0.4071233928792328,0.46930190920829773,0.22262702882289886,251,37,2.0,10
611,2,symmetric,0.05,noise,0.6975806355476379,0.7479282003580081,762.186826434184,0.8614654237613875,0.44636953774141785,0.6355687975883484,0.4638604521751404,251,6,2.0,10
612,2,symmetric,0.05,no noise,0.6381048560142517,0.7442451204212766,31.56466380161063,0.82368421061056,0.2717778528521634,0.2856213450431824,0.10384594649076462,251,24,0.9868951612903226,10
613,2,symmetric,0.05,noise,0.6502016186714172,0.7753896144889392,211.0620182327042,0.82368421061056,0.28149216755504264,0.324688196182251,0.20459620654582977,251,5,0.9868951612903226,10
614,2,symmetric,0.05,no noise,0.8266128897666931,0.586113735382372,49.41457505748275,0.8941507605048644,0.30870299284467,0.09439770877361298,0.06151990592479706,251,49,1.7590725806451613,10
615,2,symmetric,0.05,noise,0.8447580933570862,0.6328115323121666,88.71378495412839,0.8941507605048644,0.3227521115218115,0.11111144721508026,0.09511828422546387,251,15,1.7590725806451613,10
616,2,symmetric,0.05,no noise,0.8346773982048035,0.5729720611364824,47.2343698226934,0.8790439151456722,0.3137258746715583,0.09080582112073898,0.06652887165546417,251,56,1.7247983870967742,10
617,2,symmetric,0.05,noise,0.867943525314331,0.6272498908954576,107.00033783961098,0.8790439151456722,0.33946575045211264,0.11769980937242508,0.13221541047096252,251,14,1.7247983870967742,10
618,2,symmetric,0.05,no noise,0.7610887289047241,0.6237898144005563,62.79226115988718,0.9374682493938026,0.2941708294129814,0.1229303702712059,0.08711013942956924,251,46,1.5070564516129032,10
619,2,symmetric,0.05,noise,0.7862903475761414,0.676036605326287,308.96623450658745,0.9374682493938026,0.314739923613415,0.1488664597272873,0.19930535554885864,251,10,1.5070564516129032,10
620,3,symmetric,0.05,no noise,0.48991936445236206,0.7867200534398568,61.04602539261654,0.9192986541151975,0.30145555642643673,0.6378923058509827,0.14845798909664154,251,39,1.5483870967741935,10
621,3,symmetric,0.05,noise,0.4969758093357086,0.84781111611829,803.0912343255208,0.9192986541151975,0.31664351106423266,0.7719125747680664,0.3460109531879425,251,3,1.5483870967741935,10
622,3,symmetric,0.05,no noise,0.8840726017951965,0.4137263733564349,33.17362334970929,0.9156230591345464,0.3722518353682869,0.06945748627185822,0.06273634731769562,251,130,2.5080645161290325,10
623,3,symmetric,0.05,noise,0.9092742204666138,0.4670837037835328,58.10047959173907,0.9156230591345464,0.39439783926863053,0.0732627660036087,0.09242861717939377,251,56,2.5080645161290325,10
624,3,symmetric,0.05,no noise,0.7147177457809448,0.6665069026294177,75.39456027817725,0.8818437990035963,0.29276493964885486,0.07728537917137146,0.020879486575722694,251,70,2.0725806451612905,10
625,3,symmetric,0.05,noise,0.7177419066429138,0.7518457962207497,301.4466255406971,0.8818437990035963,0.3140809367137226,0.09308243542909622,0.032678037881851196,251,6,2.0725806451612905,10
626,3,symmetric,0.05,no noise,0.8709677457809448,0.5243525831502107,30.15647179258009,0.9131741765279158,0.3779248206841422,0.05818967893719673,0.02712632529437542,251,108,2.4919354838709675,10
627,3,symmetric,0.05,noise,0.8770161271095276,0.6114136724378918,54.24654428977096,0.9131741765279158,0.3998396638458756,0.06895282864570618,0.03216603770852089,251,15,2.4919354838709675,10
628,3,symmetric,0.05,no noise,0.8407257795333862,0.5386868587492973,107.4440047825965,0.9488070329942626,0.4331758726226641,0.3221564292907715,0.06998192518949509,251,97,3.0,10
629,3,symmetric,0.05,noise,0.8770161271095276,0.6265733445237234,535.8769341752358,0.9488070329942626,0.49175802507441685,0.4845653474330902,0.18331274390220642,251,14,3.0,10
630,5,symmetric,0.05,no noise,0.7671371102333069,0.5038793708417113,55.44147663802583,0.9114295067886979,0.3485749954527502,0.04252118989825249,0.03313274309039116,251,160,3.743951612903226,10
