,max_len,channel,error_prob,noise,accuracy,accuracy2,redundancy_message,redundancy_symbol,redundancy_symbol_adj1,redundancy_symbol_adj2,max_rep,embedding_alignment,topographic_rho,pos_dis,bos_dis,unique_targets,unique_messages,avg_length,actual_vocab_size
329,5,erasure,0.15,no noise,0.617943525314331,0.4448336362838745,0.7993923655908808,0.8707570908449651,0.8371317924107782,0.742777312811759,0.9951171875,0.9633937397317777,0.2618996735183462,0.01850263774394989,0.021219927817583084,251,4,1.7268145161290323,5
330,8,erasure,0.15,noise,0.7328628897666931,0.5137271285057068,0.5855641597265284,0.8404333489135224,0.8338147654574587,0.7744939449332819,1.3779296875,0.9395977642288473,0.22514362925474618,0.05534812808036804,0.07290019094944,251,61,2.4233870967741935,6
331,8,erasure,0.15,no noise,0.7419354915618896,0.538269579410553,0.7237853569343065,0.8852731401838917,0.9277469161161525,0.886666210487149,1.634765625,0.9395977642288473,0.2680840260920783,0.056543800979852676,0.14927029609680176,251,7,2.4233870967741935,5
332,8,erasure,0.15,noise,0.7691532373428345,0.6414651274681091,0.46662926039313035,0.7899011925073957,0.8270503316366583,0.7890102665595866,1.5087890625,0.9113148005982658,0.27210932338725663,0.14898400008678436,0.18585921823978424,251,142,4.293346774193548,7
333,8,erasure,0.15,no noise,0.7872983813285828,0.6687015891075134,0.6992052069199406,0.87389478310037,0.9072962894980481,0.8743412701982856,1.705078125,0.9113148005982658,0.31229587007007537,0.16738592088222504,0.26814237236976624,251,8,4.293346774193548,6
334,2,erasure,0.2,noise,0.8477822542190552,0.457637220621109,0.4863364299063776,0.2355181112231517,0.45774717810209314,0.45774717810209314,1.2412109375,0.8804926414747603,0.23282166916708402,0.08854322135448456,0.06616736203432083,251,46,1.689516129032258,11
335,2,erasure,0.2,no noise,0.9032257795333862,0.5363962054252625,0.564538009417271,0.31153013410107266,0.40431712213739174,0.40431712213739174,1.36328125,0.8804926414747603,0.31941610143785937,0.10646602511405945,0.06784649938344955,251,27,1.689516129032258,10
336,2,erasure,0.2,noise,0.5332661271095276,0.45568782091140747,0.6927383849369817,0.5491821430913628,0.7334622974027643,0.6926831649560872,0.79443359375,0.9139834043964852,0.3029590611427589,0.00493807066231966,0.01941271312534809,251,11,1.5241935483870968,8
337,2,erasure,0.2,no noise,0.5735887289047241,0.52182537317276,0.7993517115084072,0.6864270388739946,0.8051560553676732,0.7615464980999823,0.76220703125,0.9139834043964852,0.3515190014299085,0.0006697892677038908,0.02565995417535305,251,4,1.5241935483870968,7
338,2,erasure,0.2,noise,0.8094757795333862,0.4198139011859894,0.5328681148330412,0.30470496812296444,0.5131191789070664,0.49417135918846467,1.0341796875,0.9085795637344527,0.27804916978222066,0.033867280930280685,0.135631263256073,251,30,1.841733870967742,10
339,2,erasure,0.2,no noise,0.8558467626571655,0.4674329459667206,0.6311529126392633,0.4181844783203281,0.5027193151782009,0.4752496730357726,1.02734375,0.9085795637344527,0.3662752591114301,0.04114842414855957,0.17499180138111115,251,14,1.841733870967742,9
340,3,erasure,0.2,noise,0.774193525314331,0.6145833134651184,0.5047571167748105,0.4974558259376427,0.6650942626603665,0.6350886557931991,1.4697265625,0.9153361469282217,0.34371729596831807,0.025283679366111755,0.20170937478542328,251,49,2.903225806451613,9
341,3,erasure,0.2,no noise,0.7752016186714172,0.6822916865348816,0.6996489879433097,0.6799396244626186,0.7241422867444316,0.689302832722941,1.603515625,0.9153361469282217,0.43996705087730476,0.035678379237651825,0.3183342516422272,251,8,2.903225806451613,8
342,3,erasure,0.2,noise,0.8598790168762207,0.4416884183883667,0.4448747870530645,0.4285748632854445,0.6112472877087342,0.5785947970449798,1.3359375,0.95274100864228,0.22099622135447317,0.1997910588979721,0.1474577933549881,251,66,2.316532258064516,9
343,3,erasure,0.2,no noise,0.8800403475761414,0.5208877325057983,0.5925239022782591,0.5605787903772033,0.6537157121151467,0.6107468261295469,1.4697265625,0.95274100864228,0.2780512067011741,0.2389945238828659,0.16503046452999115,251,18,2.316532258064516,8
344,4,erasure,0.2,noise,0.7822580933570862,0.6367362141609192,0.5136600693608638,0.6262903401121855,0.7573185645178535,0.7479659818487677,1.4912109375,0.8732570074623074,0.255589310709785,0.13795462250709534,0.03201238438487053,251,63,2.7056451612903225,10
345,4,erasure,0.2,no noise,0.7893145084381104,0.6207153797149658,0.6998566703349616,0.7572884572394777,0.8328915669046846,0.8236714100377481,1.767578125,0.8732570074623074,0.28948130439221764,0.1245451420545578,0.02672392874956131,251,8,2.7056451612903225,9
346,5,erasure,0.2,noise,0.7368951439857483,0.5498740673065186,0.42951223229654656,0.6407028921465212,0.8069919424010474,0.7905393957753433,1.337890625,0.9122491036549261,0.2838919017864807,0.12436062097549438,0.08310212939977646,251,119,4.002016129032258,9
347,5,erasure,0.2,no noise,0.7661290168762207,0.5924433469772339,0.6988580785391998,0.8031254171702074,0.870544874249574,0.8544744195936222,1.3935546875,0.9122491036549261,0.32689458128212506,0.18072929978370667,0.1117982268333435,251,8,4.002016129032258,8
348,5,erasure,0.2,noise,0.7681451439857483,0.6882688999176025,0.3788917686462958,0.5977503673967433,0.7659501536474292,0.7571620674187374,1.3056640625,0.9397013856058067,0.2457705431948748,0.07292993366718292,0.1580209732055664,251,149,4.588709677419355,10
349,5,erasure,0.2,no noise,0.7832661271095276,0.744727611541748,0.6988390913643328,0.8031104917329742,0.8389891817262934,0.8302115095092307,1.2509765625,0.9397013856058067,0.2724555665003218,0.10806570202112198,0.2585960030555725,251,8,4.588709677419355,9
350,8,erasure,0.2,noise,0.6048387289047241,0.40781185030937195,0.6453721071575569,0.8646773154472123,0.7951592653705244,0.7240462002155168,1.3388671875,0.9376771863211668,0.2784382169386288,0.06586654484272003,0.19518592953681946,251,33,2.400201612903226,6
351,8,erasure,0.2,no noise,0.6330645084381104,0.4103317856788635,0.7996668456800056,0.9190205180697795,0.9194552199471084,0.8729645059324544,1.451171875,0.9376771863211668,0.3201396063911338,0.095097616314888,0.3577846884727478,251,4,2.400201612903226,5
352,8,erasure,0.2,noise,0.7822580933570862,0.7487212419509888,0.3873180621251986,0.7484490034732483,0.8240034265378375,0.8013442577509431,2.455078125,0.8288802192772002,0.2498320277988658,0.03760407119989395,0.027742261067032814,251,197,4.729838709677419,8
353,8,erasure,0.2,no noise,0.7953628897666931,0.7659846544265747,0.6996940747868463,0.874152164365437,0.9142022922932624,0.8957017480501259,3.46484375,0.8288802192772002,0.2992372777512444,0.03487253561615944,0.037042323499917984,251,8,4.729838709677419,7
354,8,erasure,0.2,noise,0.805443525314331,0.7748236060142517,0.12608816411240342,0.46275698876633364,0.778753763943842,0.7362246475891671,3.734375,0.9851981120337068,0.36914728891040294,0.09745888411998749,0.03376972675323486,251,558,8.0,6
355,8,erasure,0.2,no noise,0.8568548560142517,0.8014112710952759,0.5237815183566523,0.7936564347245696,0.7931450033217546,0.6827699351838717,4.96875,0.9851981120337068,0.41993543093376073,0.1556568741798401,0.036289870738983154,251,39,8.0,5
356,2,erasure,0.25,noise,0.7308467626571655,0.3230355978012085,0.5987673185363307,0.39468196647957055,0.6319704353482788,0.6010127993911886,1.0712890625,0.9253660865827285,0.3063980152126901,0.12040483206510544,0.016612742096185684,251,19,1.501008064516129,9
357,2,erasure,0.25,no noise,0.7772177457809448,0.414372056722641,0.6996414689199146,0.5276204061506882,0.678539036208817,0.6377581562577634,1.1474609375,0.9253660865827285,0.40199129105070136,0.1363234966993332,0.017790867015719414,251,8,1.501008064516129,8
358,2,erasure,0.25,noise,0.6542338728904724,0.42032966017723083,0.6486475638928204,0.47497908168899006,0.6983550296602119,0.6543512787083128,0.83984375,0.868594145913473,0.2759443068175628,0.055825866758823395,0.07184603065252304,251,16,1.467741935483871,8
359,2,erasure,0.25,no noise,0.6975806355476379,0.49450549483299255,0.7504110010983838,0.6095226174494601,0.7327422797689958,0.6731940905886247,0.849609375,0.868594145913473,0.3307738688912048,0.07795576006174088,0.10801875591278076,251,6,1.467741935483871,7
360,3,erasure,0.25,noise,0.7066532373428345,0.515325665473938,0.5292887032597349,0.5154484772196188,0.7168053406420063,0.692065485758335,1.576171875,0.8660698432218834,0.25061656065903665,0.0758037269115448,0.0722956731915474,251,39,2.631048387096774,9
361,3,erasure,0.25,no noise,0.7318548560142517,0.5620689392089844,0.7262879405678122,0.7097437047304325,0.7627965363879057,0.73272900555198,1.904296875,0.8660698432218834,0.30263238733098397,0.10789591073989868,0.1010151281952858,251,7,2.631048387096774,8
362,3,erasure,0.25,noise,0.8114919066429138,0.5898216366767883,0.4721138778900058,0.4512297589397496,0.6490118454651933,0.6202264189027586,1.2470703125,0.9112829364884563,0.23016434976035638,0.04720868542790413,0.09124508500099182,251,57,2.317540322580645,9
363,3,erasure,0.25,no noise,0.8518145084381104,0.6585472226142883,0.6329373509688743,0.606897027332701,0.6669644111353987,0.6253460385500309,1.384765625,0.9112829364884563,0.30706531179032115,0.04715726152062416,0.11883282661437988,251,14,2.317540322580645,8
364,4,erasure,0.25,noise,0.7620967626571655,0.5191993713378906,0.506631836318552,0.6113949539314263,0.7886166457994159,0.7712169930084776,1.240234375,0.9478772676583715,0.29061851194666777,0.3031667470932007,0.0625775083899498,251,59,2.467741935483871,9
365,4,erasure,0.25,no noise,0.7721773982048035,0.6217319965362549,0.6990435651986758,0.75654751967627,0.9052276664854069,0.893383431375327,1.3486328125,0.9478772676583715,0.33012447446281007,0.4058372378349304,0.04226521775126457,251,8,2.467741935483871,8
366,4,erasure,0.25,noise,0.867943525314331,0.7215405702590942,0.35796075713957143,0.4777990227381923,0.6717743042163844,0.6470804815962987,1.845703125,0.9617573529761599,0.2757413339186209,0.07936227321624756,0.07104795426130295,251,157,2.9576612903225805,9
367,4,erasure,0.25,no noise,0.882056474685669,0.7648261785507202,0.5602265635383836,0.6388577223474029,0.693451874271861,0.6560844188075616,2.29296875,0.9617573529761599,0.3295186077123537,0.0758252739906311,0.050867144018411636,251,30,2.9576612903225805,8
368,5,erasure,0.25,noise,0.805443525314331,0.5797641277313232,0.402046826954252,0.6140610908148969,0.7990765099202305,0.7732242108848539,1.7333984375,0.9622006327439317,0.22013002735487336,0.10073675960302353,0.13225093483924866,251,149,3.247983870967742,8
369,5,erasure,0.25,no noise,0.8215726017951965,0.6241465210914612,0.6428735973798532,0.7653955083887671,0.8987998998818154,0.8770444122582038,2.19140625,0.9622006327439317,0.26588279166753365,0.1340930163860321,0.15222974121570587,251,14,3.247983870967742,7
370,5,erasure,0.25,noise,0.7681451439857483,0.4816771149635315,0.46393502203635373,0.6558941980600921,0.8046712272505127,0.7890891475319628,1.642578125,0.9243343981304377,0.23227982100688058,0.17547734081745148,0.07431837171316147,251,87,3.0534274193548385,9
371,5,erasure,0.25,no noise,0.7832661271095276,0.4846484065055847,0.6991688536549698,0.8033600758207482,0.9192513992362589,0.9092135268786001,2.025390625,0.9243343981304377,0.2860829690414885,0.16731135547161102,0.06565306335687637,251,8,3.0534274193548385,8
372,8,erasure,0.25,noise,0.8477822542190552,0.7669727802276611,0.19573344543227533,0.6391333149406986,0.8035828047076672,0.7742090004534838,2.955078125,0.9581179777637842,0.32347440977043046,0.1278996765613556,0.05710937827825546,251,509,6.147177419354839,6
373,8,erasure,0.25,no noise,0.8639112710952759,0.786815345287323,0.5622020598554822,0.8133276281691841,0.8738351864022644,0.8079431338392706,4.5,0.9581179777637842,0.3629808191489803,0.15773746371269226,0.041220687329769135,251,39,6.147177419354839,5
374,8,erasure,0.25,noise,0.819556474685669,0.7100085616111755,0.2948372528664496,0.6946913173326158,0.7684921132908633,0.7363822547747472,1.990234375,0.9373405917090138,0.275392771127776,0.06904168426990509,0.023833883926272392,251,340,4.713709677419355,7
375,8,erasure,0.25,no noise,0.8578628897666931,0.7628315091133118,0.6105071748647931,0.8337963985403085,0.8850048137849857,0.8461983063411931,2.697265625,0.9373405917090138,0.3017948359354159,0.08212027698755264,0.036515094339847565,251,19,4.713709677419355,6
376,8,erasure,0.25,noise,0.5584677457809448,0.28140702843666077,0.6105193327906386,0.8475903239375819,0.7243801900042237,0.5906995930553088,1.3671875,0.9207510585684947,0.1977681512605178,0.1455516517162323,0.12440527230501175,251,26,2.2066532258064515,5
377,8,erasure,0.25,no noise,0.6018145084381104,0.29419827461242676,0.7740942526895709,0.909019206627998,0.8374970594719805,0.6778362650647062,1.5185546875,0.9207510585684947,0.26974621378037755,0.23024755716323853,0.30643659830093384,251,5,2.2066532258064515,4
378,2,erasure,0.3,noise,0.7217742204666138,0.24853459000587463,0.5689499733558643,0.3323713176330445,0.5983144208661547,0.5834048322681444,1.03515625,0.8860269634112956,0.24115374149271987,0.09133660048246384,0.07488888502120972,251,23,1.719758064516129,10
379,2,erasure,0.3,no noise,0.8175403475761414,0.31242671608924866,0.6659449057516507,0.47457042246152326,0.5887964909432091,0.5659741377795826,1.0048828125,0.8860269634112956,0.3867802331166821,0.12629108130931854,0.14937414228916168,251,11,1.719758064516129,9
380,2,erasure,0.3,noise,0.725806474685669,0.2573138177394867,0.5922602561868517,0.3690755020865264,0.6385164966423875,0.5885094965801472,1.0439453125,0.8895957812991151,0.2721749070233449,0.08072155714035034,0.0994754284620285,251,19,1.5161290322580645,8
381,2,erasure,0.3,no noise,0.7923387289047241,0.32180851697921753,0.7000170215020336,0.5282560589207986,0.6803187122056198,0.6092836099766521,1.0947265625,0.8895957812991151,0.36382125962313,0.0776427835226059,0.14688171446323395,251,8,1.5161290322580645,7
382,2,erasure,0.3,noise,0.17641128599643707,0.17641128599643707,0.8232857521175936,0.731153606041582,0.8117244880155776,0.6578515690360203,1.095703125,0.008593751333832162,-0.0011388274940201718,8.387981506530195e-05,0.0003099516616202891,251,4,2.0,4
383,2,erasure,0.3,no noise,0.17641128599643707,0.17691531777381897,1.0,1.0,1.0,1.0,1.0,0.008593751333832162,-0.05474900416450345,,,251,1,2.0,3
384,3,erasure,0.3,noise,0.6048387289047241,0.5555555820465088,0.6083131674265714,0.5916361859225565,0.801248899984133,0.7565481898910482,1.388671875,0.8562323493484549,0.30872105411364803,0.005514962133020163,0.01708908937871456,251,23,2.25,7
385,3,erasure,0.3,no noise,0.6108871102333069,0.615143358707428,0.7992135806976954,0.7879702047492402,0.8713533581497983,0.8251131662051691,1.75390625,0.8562323493484549,0.3587710556099246,8.804910612525418e-05,0.0232718326151371,251,4,2.25,6
386,3,erasure,0.3,noise,0.78125,0.4061286151409149,0.437312625878849,0.39436890644363387,0.6717259786033258,0.6601270755682687,1.3564453125,0.9508195756301288,0.16072744853355825,0.08627768605947495,0.04276077076792717,251,71,2.3356854838709675,10
387,3,erasure,0.3,no noise,0.8316532373428345,0.51014244556427,0.6130769772130471,0.5844988557109838,0.7163064605029537,0.7008240222193616,1.525390625,0.9508195756301288,0.22906458886488548,0.11136224120855331,0.0403146892786026,251,17,2.3356854838709675,9
388,4,erasure,0.3,noise,0.7560483813285828,0.736129879951477,0.38232194370348516,0.47959596792803805,0.731004196399657,0.7214745864076215,2.3125,0.9223319194788783,0.1804197817848425,0.20292291045188904,0.11949409544467926,251,109,3.724798387096774,10
389,4,erasure,0.3,no noise,0.7802419066429138,0.7791610360145569,0.6978224726197559,0.756434014063925,0.7895395149244335,0.7779329794984347,3.37109375,0.9223319194788783,0.26832095552113405,0.2987135648727417,0.17012007534503937,251,10,3.724798387096774,9
390,4,erasure,0.3,noise,0.8125,0.5896336436271667,0.44110334122832595,0.5428136421387981,0.7198164502734583,0.6985110641740004,1.33984375,0.9516657085468727,0.2311300847573326,0.0995044857263565,0.153656467795372,251,88,2.586693548387097,9
391,4,erasure,0.3,no noise,0.8457661271095276,0.6406859159469604,0.6483733891367538,0.714154745069068,0.7855865170834285,0.758839612670666,1.5244140625,0.9516657085468727,0.28045983273430825,0.1533244550228119,0.21790970861911774,251,13,2.586693548387097,8
392,4,erasure,0.3,noise,0.5776209831237793,0.3316532373428345,0.4687132136745491,0.5604653985054731,0.7742252581199838,0.7419543345342845,1.6787109375,0.949700373019632,0.2265441926292909,0.09407287836074829,0.08116186410188675,251,53,4.0,8
393,4,erasure,0.3,no noise,0.6300403475761414,0.3452621102333069,0.7992405286177486,0.8395208839342564,0.8375153720073567,0.801430143983209,1.9716796875,0.949700373019632,0.31651773627717816,0.17293968796730042,0.11754084378480911,251,4,4.0,7
394,5,erasure,0.3,noise,0.7298387289047241,0.58521968126297,0.47869636857128117,0.6580478154122356,0.7870943706519078,0.7590762764856449,1.732421875,0.9095713716898862,0.30025539337937507,0.3317130506038666,0.036496035754680634,251,85,3.028225806451613,8
395,5,erasure,0.3,no noise,0.7469757795333862,0.5965379476547241,0.72289772416206,0.8199354496577819,0.8677586091599683,0.8385504787425695,2.23046875,0.9095713716898862,0.3077600629972423,0.3765745759010315,0.008890111930668354,251,7,3.028225806451613,7
396,5,erasure,0.3,noise,0.8205645084381104,0.7070200443267822,0.27922259923466386,0.48398121901101776,0.7651006380190796,0.7495294959745513,2.177734375,0.9450976869012147,0.26532198661412537,0.11591894924640656,0.06198190152645111,251,246,4.221774193548387,9
397,5,erasure,0.3,no noise,0.8487903475761414,0.7662368416786194,0.6161174588224082,0.747460016016832,0.824935211303823,0.8033031540402251,2.986328125,0.9450976869012147,0.3403623325465808,0.17860877513885498,0.10702759027481079,251,19,4.221774193548387,8
398,5,erasure,0.3,noise,0.7691532373428345,0.6387194991111755,0.3602149153005927,0.5732323695846506,0.8041328769984599,0.7680635460264759,1.44921875,0.9663727532682033,0.2710936892832455,0.0651843249797821,0.15927119553089142,251,160,3.967741935483871,7
399,5,erasure,0.3,no noise,0.7701612710952759,0.676067054271698,0.6990791092364604,0.8032921167491036,0.8716513028224121,0.8266060148366913,1.6103515625,0.9663727532682033,0.34480580685269835,0.14367231726646423,0.22337749600410461,251,8,3.967741935483871,6
400,8,erasure,0.3,noise,0.44657257199287415,0.20707155764102936,0.35924970645823096,0.720804548922124,0.8664632047640348,0.8420105795177003,1.41015625,0.8872231758463466,0.2286825006420659,0.13623839616775513,0.05229300260543823,251,189,5.95866935483871,7
401,8,erasure,0.3,no noise,0.42943549156188965,0.2277110517024994,0.8649718942735551,0.9455620280503697,1.0,1.0,1.0,0.8872231758463466,0.26262640473759125,0.2085249423980713,0.20325317978858948,251,3,5.95866935483871,6
402,8,erasure,0.3,noise,0.8971773982048035,0.8173219561576843,0.17969942186805477,0.594004506608394,0.7683005929529474,0.7480634072211574,2.548828125,0.9682093039074227,0.2982879514869872,0.17083635926246643,0.06600494682788849,251,510,5.435483870967742,7
403,8,erasure,0.3,no noise,0.9042338728904724,0.8278931975364685,0.5326883708116872,0.7947291629417699,0.8640899209294202,0.8200924458068202,3.951171875,0.9682093039074227,0.37179436984487796,0.17579592764377594,0.05012665316462517,251,35,5.435483870967742,6
404,8,erasure,0.3,noise,0.7782257795333862,0.563034176826477,0.38968631765308626,0.7392825591455019,0.8482633773684499,0.8321848039120702,1.357421875,0.8826594446578075,0.07053165388080011,0.09459597617387772,0.07890709489583969,251,200,3.774193548387097,8
405,8,erasure,0.3,no noise,0.7842742204666138,0.569978654384613,0.6981356831414945,0.8734996041145557,0.998372565250843,0.9980126595840628,1.45703125,0.8826594446578075,0.1210908954054576,0.10295595973730087,0.10213776677846909,251,9,3.774193548387097,7
406,2,symmetric,0.05,noise,0.7237903475761414,0.3007769286632538,0.6578525330716999,0.4662535273948636,0.5267815261317977,0.5267815261317977,1.1240234375,0.8277929170352223,0.3724507592670394,0.1521480679512024,0.025411829352378845,251,46,1.8165322580645162,10
407,2,symmetric,0.05,no noise,0.7550403475761414,0.31187570095062256,0.7078362756177583,0.5414413946048331,0.61481666826555,0.5291366332938581,1.119140625,0.8277929170352223,0.4049322163543273,0.2080680876970291,0.034408535808324814,251,8,1.8165322580645162,7
408,2,symmetric,0.05,noise,0.8387096524238586,0.17777778208255768,0.5639647198772336,0.31698299618374415,0.3843754037298383,0.3843754037298383,1.05078125,0.8469741359955192,0.34889682953357715,0.03501305356621742,0.08688055723905563,251,58,1.7237903225806452,10
409,2,symmetric,0.05,no noise,0.8588709831237793,0.18187133967876434,0.6101088667925801,0.384580424060998,0.4568409355957174,0.4270519041784442,1.048828125,0.8469741359955192,0.3731623684198752,0.0371537059545517,0.10638339817523956,251,17,1.7237903225806452,9
410,2,symmetric,0.05,noise,0.7348790168762207,0.1120879128575325,0.6807046057807509,0.5015251202663876,0.5944742659897269,0.5944742659897269,1.0302734375,0.9558624438994161,0.409258737875972,0.23841406404972076,0.10684725642204285,251,37,1.376008064516129,10
411,2,symmetric,0.05,no noise,0.7530242204666138,0.11355311423540115,0.7234101462493465,0.5661981531576941,0.6713367773547718,0.5533894777798479,1.0380859375,0.9558624438994161,0.42218390778585646,0.2516428828239441,0.17824342846870422,251,7,1.376008064516129,6
412,3,symmetric,0.05,noise,0.7631048560142517,0.4946483075618744,0.603862785585962,0.5794961149480347,0.6298607161873363,0.6298607161873363,1.3271484375,0.9124850199931742,0.2835794796978164,0.08026968687772751,0.02721770480275154,251,93,2.6370967741935485,10
413,3,symmetric,0.05,no noise,0.7802419066429138,0.5179663896560669,0.6989134390004327,0.6790755724354455,0.7310958793758366,0.716210033779314,1.3623046875,0.9124850199931742,0.29037711102686786,0.10611969232559204,0.024912098422646523,251,8,2.6370967741935485,9
414,3,symmetric,0.05,noise,0.8659273982048035,0.4093541204929352,0.5230322604868358,0.48683534520094074,0.552256962859589,0.552256962859589,1.3486328125,0.9314872937798752,0.38522957208908,0.12626488506793976,0.051521074026823044,251,103,2.2631048387096775,10
415,3,symmetric,0.05,no noise,0.8860887289047241,0.4360801875591278,0.5998177795231576,0.5678822653785938,0.6500299033615329,0.6065555282299853,1.3828125,0.9314872937798752,0.40825461885599107,0.14011554419994354,0.07616961002349854,251,16,2.2631048387096775,8
416,4,symmetric,0.05,noise,0.7439516186714172,0.6600390076637268,0.6520719181108314,0.7218041390203562,0.8050719146866103,0.8050719146866103,2.03515625,0.9575491241114602,0.24685736509052514,0.24627387523651123,0.08866346627473831,251,79,2.5856854838709675,10
417,4,symmetric,0.05,no noise,0.757056474685669,0.6740740537643433,0.7288389663006065,0.7823181079501742,0.8892850732171218,0.850305808452047,2.123046875,0.9575491241114602,0.2512182104714548,0.27530184388160706,0.16743771731853485,251,7,2.5856854838709675,6
418,5,symmetric,0.05,noise,0.850806474685669,0.7538306713104248,0.3397847408668848,0.541570058072292,0.5390502084551148,0.5390502084551148,2.33984375,0.9496377582451436,0.3719528684911779,0.12029854953289032,0.0797189474105835,251,251,5.0,10
419,5,symmetric,0.05,no noise,0.8689516186714172,0.7727822661399841,0.4597362202569065,0.6305465540083817,0.6280580864083627,0.5509118183606616,2.466796875,0.9496377582451436,0.3894322240215154,0.14802773296833038,0.14486615359783173,251,62,5.0,7
420,5,symmetric,0.05,noise,0.9092742204666138,0.6905075907707214,0.4572089019422355,0.6337964567013123,0.6086511413059899,0.6086511413059899,2.119140625,0.8937735854321831,0.346765885358221,0.16538213193416595,0.018112141638994217,251,152,3.058467741935484,10
421,5,symmetric,0.05,no noise,0.9193548560142517,0.7003955245018005,0.5552205263124868,0.700862805826065,0.7116522973313675,0.5537016191822637,2.255859375,0.8937735854321831,0.3629705086672929,0.17640279233455658,0.015384349972009659,251,25,3.058467741935484,5
422,5,symmetric,0.05,noise,0.7772177457809448,0.6943826079368591,0.5484110065001355,0.7049151435147067,0.7361335325535695,0.7361335325535695,2.603515625,0.901681271148995,0.27973044260751784,0.06363648176193237,0.0917443260550499,251,131,4.073588709677419,10
423,5,symmetric,0.05,no noise,0.7923387289047241,0.712942361831665,0.6830943999734975,0.7932189933086934,0.8355156223867427,0.815014791583502,2.783203125,0.901681271148995,0.2884746901851739,0.09164629876613617,0.13851891458034515,251,10,4.073588709677419,8
424,8,symmetric,0.05,noise,0.6854838728904724,0.5893406271934509,0.6440601301354029,0.8539609927367111,0.8115128575510441,0.8115128575510441,0.98974609375,0.9532253624557909,0.3239803874371372,0.16828875243663788,0.1724383533000946,251,94,2.9506048387096775,10
425,8,symmetric,0.05,no noise,0.6905242204666138,0.5958319306373596,0.7479375545866154,0.8959216029262452,0.9020586491966431,0.8966428763960379,0.98486328125,0.9532253624557909,0.33291333398834005,0.1878376305103302,0.20515190064907074,251,6,2.9506048387096775,9
426,8,symmetric,0.05,noise,0.7419354915618896,0.5716219544410706,0.5637984688566111,0.8184472862753426,0.7899041744280815,0.7899041744280815,0.974609375,0.957849061394184,0.2762201803343845,0.309429794549942,0.20224055647850037,251,144,4.46875,10
427,8,symmetric,0.05,no noise,0.7389112710952759,0.577487051486969,0.7083867136257245,0.8787137034215067,0.8882735487834752,0.8742872160686062,0.9345703125,0.957849061394184,0.29317029934584415,0.3203409016132355,0.26186856627464294,251,9,4.46875,8
428,8,symmetric,0.05,noise,0.8205645084381104,0.7321867346763611,0.5147478917568854,0.7964650288733806,0.7620798767180494,0.7620798767180494,2.943359375,0.9126938854550957,0.2859917798754808,0.17835688591003418,0.1280711442232132,251,197,5.743951612903226,10
429,8,symmetric,0.05,no noise,0.8256048560142517,0.739908754825592,0.7005236143819183,0.8745846901104981,0.8649786937410076,0.8176256657372308,3.166015625,0.9126938854550957,0.29821469891258773,0.20254698395729065,0.2817564606666565,251,8,5.743951612903226,6
430,2,symmetric,0.1,noise,0.8427419066429138,0.13707385957241058,0.5412737983614112,0.28032543271376675,0.3134815177582101,0.3134815177582101,0.9443359375,0.8921192467968128,0.3270491656295945,0.07902540266513824,0.11599675565958023,251,60,1.4193548387096775,10
431,2,symmetric,0.1,no noise,0.8881048560142517,0.14204545319080353,0.592778112301956,0.3552947680528794,0.40204496972663695,0.36983993005185345,0.9423828125,0.8921192467968128,0.3680368783530368,0.09844352304935455,0.15718263387680054,251,18,1.4193548387096775,9
432,2,symmetric,0.1,noise,0.84375,0.10029717534780502,0.5596970163107595,0.31137147037247614,0.34682801401751595,0.34682801401751595,0.88623046875,0.8864668462350473,0.32819907254198855,0.15039882063865662,0.09190740436315536,251,67,1.3568548387096775,10
433,2,symmetric,0.1,no noise,0.8588709831237793,0.10029717534780502,0.6235886417121039,0.4052739012462945,0.4539660225287391,0.42440586049728485,0.873046875,0.8864668462350473,0.34406662594816834,0.13386854529380798,0.11807908117771149,251,14,1.3568548387096775,9
434,2,symmetric,0.1,noise,0.7872983813285828,0.08606557548046112,0.59852266122565,0.37450035819429184,0.49337166019689416,0.49337166019689416,1.052734375,0.925985954148783,0.27698337579373267,0.10936157405376434,0.09555508941411972,251,62,1.4758064516129032,10
435,2,symmetric,0.1,no noise,0.8175403475761414,0.08879781514406204,0.6879757923684842,0.5093189224759195,0.6516406344742547,0.6076358255439644,1.09375,0.925985954148783,0.30234699450047536,0.11798025667667389,0.1325725018978119,251,10,1.4758064516129032,8
436,3,symmetric,0.1,noise,0.774193525314331,0.19574467837810516,0.571972559970239,0.5457042684101994,0.6256075373438517,0.6256075373438517,1.2998046875,0.9594234416243368,0.22101971489609593,0.11564067751169205,0.030929813161492348,251,108,1.8951612903225807,10
437,3,symmetric,0.1,no noise,0.7872983813285828,0.20904254913330078,0.6988390913643328,0.6789878101476647,0.8128041262060592,0.7461039815865274,1.388671875,0.9594234416243368,0.2478161611072812,0.12168226391077042,0.05008281394839287,251,8,1.8951612903225807,6
438,3,symmetric,0.1,noise,0.8125,0.20517168939113617,0.5335196355757623,0.5029939098179611,0.5599441395837318,0.5599441395837318,1.4091796875,0.899182566672615,0.32255175010821185,0.24143533408641815,0.09044936299324036,251,110,2.378024193548387,10
439,3,symmetric,0.1,no noise,0.8356854915618896,0.2183128446340561,0.6587561556539296,0.6356385378854479,0.7182871492859243,0.6562291889758758,1.4814453125,0.899182566672615,0.35940988718283645,0.3174210786819458,0.17534340918064117,251,12,2.378024193548387,7
